chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
9.21,30.96,29.95,22.14,148,8.91,3501,44,LINE_04,standard,ATEX,Asia,9,8,1.6,304.33
103.08,324.79,126.35,18.03,506,7.42,5213,23,LINE_08,standard,ISO13485,EU,10,13,5.18,1442.2
173.47,310.1,24.95,48.02,278,5.72,5036,57,LINE_07,industrial,ISO13485,EU,5,4,4.83,887.28
219.89,433.18,60.93,18.88,179,2.11,2380,111,LINE_05,standard,none,NA,6,8,18.74,994.35
172.38,310.43,8.58,4.69,339,6.21,3180,69,LINE_01,premium,none,NA,1,11,2.97,822.9
113.68,493.98,96.34,8.42,228,6.58,1366,117,LINE_11,industrial,CE,Asia,4,12,2.62,1107.98
233.98,167.59,64.36,37.26,392,5.58,2578,54,LINE_05,standard,none,EU,3,16,27.34,791.32
13.76,210.53,21.27,29.42,387,6.11,7795,93,LINE_11,standard,ISO13485,NA,1,16,34.31,588.3
236.91,508.52,61.99,27.99,24,1.67,2062,109,LINE_09,premium,CE,Asia,1,2,1.27,990.82
204.53,61.27,127.16,4.63,280,3.28,6924,95,LINE_10,standard,ATEX,EU,8,8,6.02,706.29
223.26,415.1,58.15,8.87,446,8.48,3575,64,LINE_06,standard,none,EU,2,16,17.82,1319.72
64.5,11.95,30.04,20.84,347,1.43,7278,119,LINE_02,standard,ATEX,Asia,3,16,31.5,273.64
38.05,256.07,107.37,23.52,378,5.66,4607,26,LINE_03,industrial,ISO13485,EU,7,12,17.65,1032.65
160.71,84.85,147.5,19.83,508,8.54,6168,17,LINE_08,premium,ISO13485,Asia,2,7,13.28,795.65
125.98,313.81,162.3,26.34,188,0.28,3152,8,LINE_08,standard,UL,Asia,6,13,29.37,1043.47
127.71,416.26,93.38,38.25,366,9.19,594,100,LINE_02,standard,CE,NA,3,7,26.97,1359.11
222.25,22.98,139.38,33.2,29,8.41,2901,51,LINE_11,industrial,ISO13485,Domestic,4,12,28.01,724.59
150.53,90.18,162.92,31.94,91,6.84,5053,20,LINE_01,industrial,ATEX,NA,7,4,8.19,830.61
77.76,182.1,132.03,29.18,367,6.78,1928,30,LINE_06,standard,none,EU,9,5,22.76,759.29
98.72,137.48,104.0,10.77,120,8.26,3100,9,LINE_03,premium,UL,Asia,5,13,6.41,706.02
35.94,202.98,14.04,31.6,412,1.75,416,59,LINE_03,standard,CE,EU,6,11,15.97,845.21
49.79,495.26,58.33,8.58,454,6.69,2727,90,LINE_06,standard,CE,Domestic,9,13,29.36,1012.07
38.26,58.02,64.06,37.19,466,3.36,853,38,LINE_04,industrial,UL,Domestic,9,4,27.84,704.75
195.32,223.57,78.54,23.74,39,8.34,2053,41,LINE_06,premium,none,NA,1,4,19.43,712.24
170.5,240.94,185.55,30.4,179,5.14,3123,136,LINE_12,standard,none,NA,1,8,26.95,737.75
129.4,150.1,42.71,44.92,272,7.31,1510,10,LINE_10,standard,none,EU,7,16,2.36,690.29
92.66,149.15,106.75,19.65,23,1.71,714,118,LINE_04,standard,none,EU,5,4,29.05,549.96
161.93,373.38,193.31,5.55,472,2.41,1184,12,LINE_07,industrial,none,EU,9,8,27.8,1288.74
195.94,323.57,121.62,46.4,502,7.99,5258,111,LINE_05,standard,none,EU,6,13,25.96,1043.81
212.03,423.8,42.72,19.23,406,3.85,1039,137,LINE_04,premium,CE,Asia,9,12,5.04,978.55
133.32,214.21,187.34,21.38,155,5.09,350,45,LINE_06,premium,CE,EU,8,10,7.47,879.28
197.58,317.85,67.24,15.67,73,6.93,5715,34,LINE_02,premium,none,Domestic,2,15,7.68,806.49
124.91,465.3,11.72,22.08,432,1.74,3757,36,LINE_03,premium,none,Asia,9,15,23.95,912.09
116.25,443.58,85.54,27.28,388,2.98,7448,59,LINE_07,premium,CE,Asia,6,10,9.81,785.51
208.31,478.89,48.83,43.91,492,3.19,3118,40,LINE_09,standard,none,Asia,1,9,4.62,799.39
95.49,144.25,160.13,37.56,207,8.72,3092,40,LINE_09,standard,none,NA,10,16,19.7,806.45
97.74,512.51,44.84,26.89,100,1.44,474,26,LINE_12,industrial,none,Domestic,3,11,12.49,944.83
76.31,425.62,160.32,39.81,470,3.62,919,131,LINE_03,standard,none,NA,8,14,16.82,1010.41
126.65,414.53,9.46,44.15,69,9.12,6732,44,LINE_02,standard,UL,Asia,4,14,25.57,712.99
132.81,349.14,181.36,3.4,304,7.96,1831,14,LINE_08,standard,none,EU,9,7,8.11,894.45
160.04,511.4,10.62,30.96,253,6.42,656,46,LINE_07,standard,CE,Asia,1,10,31.72,989.36
105.88,232.96,183.17,2.63,292,5.28,5996,77,LINE_11,standard,ISO13485,EU,10,9,25.15,1130.6
55.8,387.15,16.69,16.3,218,7.99,7986,19,LINE_02,standard,none,NA,5,12,28.64,623.35
208.64,365.19,170.47,39.74,19,9.0,2840,68,LINE_03,standard,CE,NA,2,12,14.46,891.52
85.98,382.29,162.53,41.23,328,8.79,3128,138,LINE_05,premium,UL,EU,5,11,20.52,1131.45
221.85,392.25,116.93,46.01,141,6.13,5329,98,LINE_10,industrial,none,NA,2,16,27.46,1070.52
53.33,104.05,9.43,26.11,74,6.96,940,50,LINE_03,premium,UL,Asia,6,14,1.65,373.04
136.39,185.41,122.07,4.74,223,7.4,1708,126,LINE_12,industrial,ISO13485,Asia,8,17,12.82,660.32
130.87,207.62,121.44,6.94,161,7.72,6993,48,LINE_02,standard,ATEX,EU,2,7,4.02,792.91
199.65,390.47,109.76,13.01,380,7.0,6073,4,LINE_12,standard,ATEX,Domestic,8,4,28.03,954.08
37.2,374.15,124.07,19.6,197,1.83,1228,36,LINE_09,standard,none,Domestic,9,14,34.01,671.83
218.79,434.35,188.86,27.57,277,7.25,5268,6,LINE_02,premium,ATEX,Domestic,2,11,31.62,1239.09
129.65,411.3,194.14,33.73,259,3.8,7655,71,LINE_12,industrial,none,EU,9,8,32.16,1386.22
142.53,312.36,102.7,8.79,445,2.02,1840,55,LINE_01,standard,CE,Domestic,9,16,13.13,960.7
124.64,77.93,20.17,10.15,66,1.11,1787,13,LINE_05,premium,UL,EU,7,16,18.22,545.87
12.98,332.62,28.29,9.33,32,2.4,7461,58,LINE_09,premium,none,EU,4,6,13.63,595.33
121.56,461.95,141.17,39.35,452,4.9,7690,30,LINE_05,standard,CE,NA,2,16,12.8,1343.6
66.57,336.59,191.53,15.99,178,2.46,4219,125,LINE_05,standard,ISO13485,EU,10,10,0.51,1130.19
85.2,466.35,86.44,9.0,377,6.38,3877,85,LINE_04,standard,none,NA,8,3,20.68,1032.15
157.36,519.51,21.37,22.66,316,9.17,1821,41,LINE_03,standard,UL,Asia,1,13,28.46,1083.06
121.71,190.63,70.46,13.17,400,0.56,523,106,LINE_07,premium,ATEX,Domestic,3,13,13.9,745.54
26.45,377.77,76.61,19.46,347,1.37,4568,119,LINE_06,standard,none,Domestic,7,9,29.77,755.98
21.7,283.54,194.34,42.92,138,2.46,1275,108,LINE_10,industrial,none,NA,7,10,15.63,993.09
48.22,239.86,134.67,17.63,268,7.67,3369,16,LINE_07,premium,CE,Asia,10,4,22.38,783.04
49.45,129.29,25.19,9.42,169,2.69,7505,72,LINE_07,standard,none,Asia,7,8,0.41,309.24
147.75,132.4,67.39,12.39,216,1.94,7343,14,LINE_02,standard,none,Domestic,6,5,21.72,550.67
46.38,101.08,11.85,2.17,290,1.58,3738,89,LINE_04,premium,CE,NA,4,3,10.29,446.37
212.14,330.58,128.21,46.9,51,1.55,2534,105,LINE_01,premium,UL,Asia,2,11,28.06,1060.6
53.9,79.02,132.0,36.36,30,6.88,7810,7,LINE_12,premium,ISO13485,EU,3,3,0.05,690.91
25.96,227.73,13.57,24.31,366,6.77,7099,107,LINE_10,standard,none,Asia,1,17,3.83,394.53
210.74,274.99,67.09,29.34,59,3.06,4861,37,LINE_04,industrial,UL,NA,10,4,28.62,914.76
74.05,231.25,176.3,13.51,471,4.35,5959,16,LINE_06,standard,ISO13485,EU,6,3,15.61,975.97
104.69,445.43,161.66,21.23,339,6.02,3561,42,LINE_07,premium,UL,EU,5,13,9.39,1265.07
230.35,233.79,113.04,16.9,423,9.27,5464,139,LINE_03,standard,UL,Asia,8,9,0.67,1033.5
226.9,48.58,95.79,42.95,253,7.1,4470,43,LINE_02,premium,CE,Asia,7,16,12.57,740.29
172.86,515.99,193.62,38.76,369,7.66,1535,14,LINE_12,standard,ISO13485,Domestic,9,3,27.8,1295.23
20.74,440.32,141.52,15.05,108,9.29,627,14,LINE_05,standard,CE,NA,1,2,18.55,865.16
144.23,345.26,185.88,39.73,335,3.71,762,124,LINE_10,standard,none,Asia,6,14,4.12,895.67
237.43,394.75,16.28,5.25,171,0.8,6411,92,LINE_08,industrial,none,Asia,1,9,13.04,581.4
227.5,71.89,43.34,10.85,404,7.13,6926,30,LINE_05,standard,CE,EU,4,14,12.08,690.71
29.46,399.68,8.49,5.89,200,1.28,4144,89,LINE_08,standard,UL,Domestic,4,10,3.7,654.14
97.75,112.78,169.57,12.69,407,4.25,4598,6,LINE_04,standard,UL,EU,2,13,12.91,751.01
78.81,257.33,136.14,12.07,466,7.05,7356,96,LINE_04,standard,none,NA,10,9,4.85,801.01
35.05,97.48,36.7,46.87,18,5.37,7725,120,LINE_09,industrial,ATEX,Domestic,7,12,24.92,515.28
168.13,393.45,190.03,17.29,46,3.58,5744,110,LINE_10,standard,CE,EU,9,14,7.93,1115.72
68.99,132.41,186.49,18.73,195,4.96,4169,29,LINE_09,industrial,none,NA,6,15,10.09,718.77
85.72,136.15,45.74,5.55,291,2.44,3641,51,LINE_09,standard,UL,Asia,5,2,5.3,586.02
25.78,62.14,127.05,3.8,453,0.84,4763,76,LINE_11,standard,none,Asia,3,13,27.82,396.15
121.77,376.39,131.11,11.72,236,4.01,6009,14,LINE_04,premium,ATEX,Domestic,3,12,32.54,1038.26
41.75,158.06,3.27,7.34,444,0.7,7977,116,LINE_01,standard,UL,Domestic,10,11,6.76,634.86
106.26,272.4,135.09,18.18,383,9.31,5333,86,LINE_04,premium,CE,Asia,10,12,18.46,920.53
38.26,176.77,45.11,10.0,373,4.34,5749,25,LINE_08,standard,CE,NA,6,13,31.85,725.7
229.13,404.2,176.0,9.59,474,8.4,282,106,LINE_08,standard,none,NA,9,17,33.01,1389.65
38.64,122.41,163.91,33.81,171,9.05,2931,104,LINE_04,standard,CE,Domestic,8,3,4.85,645.64
127.4,489.59,176.77,49.01,353,4.35,2294,25,LINE_10,standard,UL,NA,8,11,20.97,1356.21
50.89,171.17,148.33,1.04,417,4.08,6636,76,LINE_12,premium,none,NA,7,7,17.67,656.8
22.48,59.38,34.24,36.81,504,8.5,2103,46,LINE_02,standard,UL,NA,4,14,14.32,516.95
52.14,129.52,71.91,34.41,131,0.47,2420,38,LINE_01,standard,CE,Asia,2,12,28.52,501.79
17.4,44.01,138.97,30.59,412,4.71,5252,113,LINE_09,standard,none,Asia,5,10,0.9,400.69
37.33,246.93,64.74,36.12,128,2.66,4238,9,LINE_06,standard,CE,Domestic,10,14,29.46,568.7
120.72,134.63,139.18,26.65,500,7.19,3307,61,LINE_09,standard,none,Domestic,2,8,8.22,629.53
158.0,461.43,67.21,48.23,285,7.97,1964,39,LINE_09,standard,ATEX,Asia,6,5,5.04,1161.33
25.07,271.8,36.71,8.56,456,5.95,7185,48,LINE_01,standard,UL,NA,5,8,22.07,851.61
108.36,125.95,102.25,24.84,303,3.95,7957,61,LINE_10,premium,ATEX,Asia,7,7,32.95,786.12
141.38,237.95,134.6,34.1,53,5.34,593,82,LINE_03,premium,UL,NA,8,14,18.15,910.59
59.66,106.74,102.06,47.29,192,5.52,7481,54,LINE_08,industrial,none,Asia,6,9,33.73,487.19
92.12,97.87,126.06,25.55,322,6.09,6607,78,LINE_12,premium,none,Domestic,6,13,21.49,638.81
21.42,160.54,86.82,50.81,319,8.77,7000,101,LINE_06,standard,UL,NA,8,16,20.86,763.31
56.34,61.67,152.33,34.27,292,2.48,3566,28,LINE_05,standard,none,NA,3,2,6.51,367.24
114.42,102.96,127.62,36.48,373,2.03,3257,59,LINE_11,premium,UL,Asia,10,7,5.19,629.48
237.75,488.16,113.11,42.62,306,1.93,4932,76,LINE_06,standard,ATEX,Asia,6,4,22.06,1049.85
239.12,348.74,86.31,38.27,106,6.67,5849,55,LINE_07,premium,CE,EU,4,4,2.18,1033.08
235.2,479.45,105.63,27.37,54,8.61,7478,79,LINE_03,standard,ISO13485,Asia,9,13,34.07,1026.59
104.14,138.02,12.32,40.27,160,3.21,2145,114,LINE_07,premium,ATEX,Asia,9,15,9.74,653.49
23.5,446.5,130.84,2.24,84,4.08,7735,87,LINE_01,premium,CE,Domestic,2,14,16.22,800.23
80.7,192.21,41.85,48.53,368,9.2,3168,67,LINE_11,standard,UL,EU,2,8,6.38,622.95
60.48,80.12,168.08,42.87,508,1.51,5336,94,LINE_08,standard,CE,Asia,9,7,15.76,773.74
7.83,419.62,158.88,33.3,483,8.37,6451,138,LINE_06,standard,CE,Domestic,5,15,8.09,1004.75
26.93,36.66,104.13,3.95,301,9.12,5259,6,LINE_09,standard,none,NA,10,14,29.34,499.33
111.23,214.09,165.57,15.62,461,7.63,526,82,LINE_08,standard,CE,EU,9,3,2.22,965.79
84.49,427.13,131.63,13.49,347,3.3,7031,4,LINE_06,standard,ISO13485,NA,2,4,14.57,804.47
46.97,323.23,29.69,13.66,80,6.26,472,131,LINE_04,standard,ATEX,Asia,6,17,26.86,557.56
173.14,272.29,145.1,35.08,311,2.87,4339,103,LINE_01,industrial,CE,Asia,6,13,30.95,896.37
88.6,187.77,194.19,45.61,302,1.28,5315,123,LINE_03,premium,none,Asia,1,17,33.86,707.04
205.11,44.58,10.39,35.57,292,1.15,2063,81,LINE_05,industrial,ISO13485,Asia,4,15,2.01,637.35
61.25,515.36,49.65,20.46,419,0.24,6214,60,LINE_06,industrial,ISO13485,Domestic,4,6,4.6,898.1
131.29,95.83,117.57,50.41,513,9.3,4813,4,LINE_12,premium,CE,Domestic,6,12,8.67,765.61
47.86,137.23,82.42,44.91,134,6.28,3117,87,LINE_05,premium,ISO13485,Asia,8,2,33.43,590.52
121.14,127.26,125.23,35.77,23,3.15,1304,127,LINE_06,standard,ISO13485,Domestic,2,9,33.9,604.42
40.41,472.68,115.38,20.91,339,5.56,5423,23,LINE_01,premium,none,NA,4,8,20.14,1302.29
42.55,398.54,154.19,35.69,70,5.94,874,37,LINE_02,premium,UL,Asia,5,2,25.68,775.36
148.68,241.07,16.15,21.45,230,1.86,7231,75,LINE_06,premium,none,EU,3,5,16.42,710.81
66.62,497.09,87.32,8.41,485,2.85,989,76,LINE_05,standard,none,EU,9,8,31.65,1043.77
45.09,33.13,168.06,32.33,349,5.27,871,61,LINE_08,premium,CE,Asia,9,14,3.82,623.59
223.46,465.35,72.33,36.42,488,8.0,1706,24,LINE_11,premium,none,Asia,2,13,28.09,982.13
14.63,37.06,99.48,18.42,31,1.36,6657,69,LINE_01,standard,ISO13485,Asia,3,2,16.72,297.77
137.59,207.04,6.65,48.35,371,8.18,6776,72,LINE_02,premium,CE,EU,3,2,15.92,795.91
133.62,33.76,45.65,44.48,173,5.84,4687,29,LINE_07,standard,ATEX,Asia,3,3,19.9,345.25
63.52,519.47,91.75,30.48,52,4.73,6376,86,LINE_02,premium,UL,EU,2,8,16.62,1091.45
111.13,476.0,79.3,3.51,170,1.5,3425,121,LINE_04,premium,UL,EU,7,12,29.88,1168.48
25.16,306.59,140.07,1.29,486,5.29,7971,15,LINE_09,premium,UL,EU,9,7,8.41,1089.03
174.36,117.97,120.29,33.42,226,3.46,489,14,LINE_01,premium,none,Asia,7,15,4.43,674.05
56.71,148.26,171.95,42.39,478,1.92,4931,81,LINE_08,standard,none,Asia,7,13,22.4,603.51
50.04,237.07,167.04,26.22,72,8.38,3121,110,LINE_02,premium,CE,EU,1,2,26.29,830.68
78.65,171.91,48.93,1.61,346,4.46,2889,17,LINE_10,industrial,UL,Asia,1,5,17.34,594.11
217.01,16.96,5.9,7.87,235,0.9,6367,132,LINE_09,standard,ATEX,Asia,6,6,22.79,361.94
192.07,343.32,166.99,11.3,166,2.97,6161,68,LINE_01,premium,none,Asia,7,15,16.84,1067.53
227.49,321.3,65.86,32.79,288,1.85,4372,18,LINE_07,standard,none,Domestic,1,11,29.14,796.22
158.04,470.82,69.32,25.48,325,8.93,6983,64,LINE_06,standard,ISO13485,EU,8,13,24.89,1267.98
160.62,251.1,32.99,5.67,28,2.42,1476,62,LINE_12,standard,CE,NA,10,6,33.6,712.81
117.55,183.18,135.9,26.29,345,4.88,688,57,LINE_01,premium,CE,Domestic,7,5,21.2,972.08
217.67,268.92,56.42,45.27,166,7.12,1919,83,LINE_09,standard,none,NA,8,12,23.62,853.27
124.81,106.07,36.52,23.06,420,1.63,840,37,LINE_07,premium,none,EU,8,2,18.61,775.85
88.12,327.53,99.4,8.13,104,4.24,6793,138,LINE_12,standard,none,Domestic,8,11,19.04,806.59
155.31,401.8,146.96,30.23,159,6.26,4150,42,LINE_09,standard,ISO13485,Asia,6,14,2.74,711.05
133.12,84.88,54.4,48.36,505,8.4,3508,121,LINE_04,industrial,none,Asia,8,10,15.61,649.02
33.71,169.65,141.49,6.38,139,6.27,4014,115,LINE_02,standard,ISO13485,Asia,1,9,8.29,486.98
96.99,452.05,91.43,8.47,80,0.9,836,60,LINE_07,standard,ISO13485,Asia,2,14,33.87,838.92
78.29,265.84,80.23,29.65,292,3.16,5215,30,LINE_11,standard,none,NA,5,10,31.4,609.89
203.93,279.36,71.71,17.94,331,3.43,7788,135,LINE_07,standard,ATEX,Asia,2,3,14.34,688.65
93.72,377.32,30.52,46.61,301,3.78,1207,81,LINE_07,premium,ATEX,EU,5,13,3.79,1263.63
197.98,303.04,66.53,37.18,217,8.95,2087,49,LINE_07,standard,ATEX,EU,5,3,13.47,860.84
108.68,41.76,171.76,7.99,69,0.48,6235,24,LINE_05,premium,CE,Domestic,5,16,34.78,556.52
181.95,419.24,22.17,45.33,160,2.98,6388,50,LINE_11,standard,UL,Asia,7,4,2.39,805.14
36.36,480.34,186.97,33.54,43,4.75,2310,92,LINE_03,premium,CE,EU,4,13,31.54,1067.03
222.26,33.38,23.19,25.87,446,0.96,181,72,LINE_07,standard,CE,NA,10,17,3.72,726.22
117.67,68.32,72.19,13.64,146,4.67,5775,13,LINE_11,standard,CE,Asia,1,15,19.5,486.59
65.68,366.82,119.21,33.93,350,1.15,2111,110,LINE_04,premium,ISO13485,Asia,3,6,30.39,935.6
61.37,316.7,163.78,46.76,146,7.98,6485,47,LINE_06,standard,none,Asia,9,4,21.64,769.63
66.93,202.61,30.14,2.39,328,2.68,2750,30,LINE_09,standard,CE,Asia,10,8,6.1,644.72
90.86,283.17,29.66,19.76,61,5.04,7817,99,LINE_02,industrial,ATEX,EU,9,11,34.85,735.73
173.48,367.52,123.46,48.68,62,5.93,6886,104,LINE_04,industrial,UL,NA,1,6,30.14,1167.28
228.13,265.3,58.85,20.16,174,3.01,621,115,LINE_09,standard,ATEX,Asia,5,14,5.29,788.61
162.06,78.06,126.57,2.25,145,3.43,6003,4,LINE_02,industrial,none,EU,4,13,18.11,551.62
133.36,51.97,160.46,5.63,177,4.92,5772,56,LINE_05,premium,UL,EU,1,2,22.72,640.57
110.14,231.57,17.3,36.04,154,7.68,2519,39,LINE_08,industrial,ISO13485,EU,5,6,20.65,798.79
199.54,480.36,165.07,36.53,365,4.38,7349,82,LINE_11,premium,CE,EU,1,7,12.39,1415.39
204.59,292.7,9.74,6.34,234,4.74,6316,136,LINE_02,standard,none,Domestic,4,11,28.62,626.95
73.51,190.13,175.52,11.71,92,5.72,2184,20,LINE_07,industrial,none,EU,6,17,9.76,591.61
229.03,473.07,190.31,29.5,480,4.13,6495,93,LINE_09,standard,UL,Domestic,9,3,10.62,1394.05
97.55,205.76,130.99,35.83,335,6.94,5705,64,LINE_05,standard,none,Asia,1,3,19.15,527.96
192.92,267.7,191.97,8.49,218,0.2,4135,66,LINE_06,standard,none,Asia,5,15,2.22,679.52
232.19,65.88,160.73,23.95,272,4.67,7132,132,LINE_06,standard,ISO13485,Asia,5,11,2.73,590.5
170.21,385.02,11.04,29.4,180,8.78,4102,103,LINE_11,standard,ISO13485,EU,8,17,33.83,915.05
42.55,365.96,3.23,2.96,213,5.91,2223,16,LINE_08,standard,ISO13485,NA,3,14,15.18,623.59
142.54,414.24,6.5,11.95,50,4.7,4115,63,LINE_05,industrial,UL,EU,9,7,19.74,994.94
32.47,173.15,89.49,47.82,434,7.37,3909,104,LINE_01,premium,UL,Domestic,3,6,34.67,761.99
190.34,230.13,122.5,45.81,209,3.82,1405,18,LINE_05,standard,UL,Asia,6,3,34.14,762.53
70.75,92.53,95.18,17.04,366,4.52,4616,72,LINE_10,premium,ISO13485,NA,9,13,26.99,741.88
168.22,501.76,132.85,45.19,41,1.97,6516,71,LINE_06,industrial,UL,EU,4,7,20.5,1041.61
218.83,50.24,89.05,33.04,61,1.31,7042,13,LINE_05,standard,none,Asia,8,2,8.7,453.19
47.13,339.59,10.69,51.05,199,0.39,5739,133,LINE_09,standard,CE,EU,1,4,6.37,627.92
97.02,368.5,46.04,50.26,34,6.99,3957,54,LINE_12,industrial,ISO13485,NA,10,17,4.18,733.1
156.9,87.08,193.58,32.23,503,4.53,6807,41,LINE_02,premium,UL,Domestic,8,16,13.09,1068.93
103.33,193.78,69.08,24.54,34,8.93,7451,16,LINE_12,standard,ATEX,EU,2,14,9.25,557.07
45.67,28.17,65.02,7.74,295,1.8,6540,11,LINE_05,standard,CE,NA,10,17,29.55,533.17
11.35,292.1,31.91,27.77,192,2.43,6355,30,LINE_08,industrial,ISO13485,Domestic,9,10,32.19,625.48
100.25,517.4,192.53,20.95,120,6.12,6300,104,LINE_04,premium,ISO13485,NA,3,6,21.17,1469.51
157.39,226.96,46.86,33.71,85,0.66,3954,40,LINE_01,industrial,ISO13485,Asia,4,12,22.84,620.82
139.67,514.86,127.01,5.02,166,4.86,6260,65,LINE_05,premium,UL,NA,10,14,18.73,1181.23
41.29,70.88,10.59,43.48,40,1.31,3110,93,LINE_11,standard,ATEX,Asia,4,5,3.88,295.19
110.64,207.72,15.3,50.3,303,1.66,7560,49,LINE_11,industrial,ISO13485,Asia,10,14,30.0,703.97
91.51,469.61,140.47,11.2,133,4.94,7077,59,LINE_05,standard,ISO13485,Domestic,3,12,1.36,999.9
69.07,456.62,124.77,33.05,24,5.47,4874,70,LINE_08,premium,CE,Asia,7,14,23.62,883.56
176.24,172.33,133.43,41.78,73,2.13,5775,126,LINE_10,standard,none,NA,3,13,5.83,805.08
77.42,354.81,46.96,29.01,469,2.69,6637,130,LINE_07,industrial,UL,NA,7,3,27.3,913.85
131.7,461.49,192.09,48.67,136,2.81,4653,43,LINE_10,standard,UL,NA,9,16,22.79,1328.17
221.92,400.18,109.99,26.81,306,1.48,6426,38,LINE_02,standard,ATEX,EU,9,15,8.62,1230.23
131.5,329.04,189.14,14.36,221,9.18,5923,58,LINE_12,premium,UL,NA,5,3,27.21,1140.05
149.81,84.42,34.1,24.73,263,6.62,2220,31,LINE_07,industrial,ISO13485,Domestic,10,9,27.44,600.62
21.75,43.52,80.48,25.57,446,1.19,1284,81,LINE_02,industrial,ISO13485,NA,5,11,17.48,529.55
46.45,321.92,67.12,13.49,376,3.49,4560,76,LINE_10,standard,UL,Asia,7,15,19.23,775.01
28.27,263.14,147.85,41.01,293,1.76,82,67,LINE_12,standard,ATEX,Domestic,9,12,3.72,862.9
184.61,128.35,146.41,32.28,116,2.34,5859,67,LINE_05,standard,none,EU,1,7,14.94,595.82
201.36,156.48,96.16,19.51,444,8.93,5497,120,LINE_06,standard,ATEX,Asia,7,13,23.1,933.28
48.41,207.53,5.61,22.16,25,1.43,899,24,LINE_11,industrial,ISO13485,Domestic,8,16,2.41,558.57
56.14,260.7,36.23,19.58,296,8.38,2533,108,LINE_07,premium,ATEX,Asia,5,8,12.57,660.08
80.62,206.59,12.18,23.51,325,8.02,4282,82,LINE_05,premium,none,Asia,3,5,15.77,553.58
143.7,205.07,165.55,27.65,492,7.1,5827,111,LINE_08,premium,ISO13485,EU,8,9,24.89,1236.36
150.93,65.49,58.28,17.48,95,4.79,102,82,LINE_02,standard,CE,Domestic,6,4,12.93,410.67
166.23,450.91,25.2,42.62,160,2.57,4478,108,LINE_05,standard,none,Domestic,2,10,32.41,738.37
217.67,319.11,70.68,48.3,21,7.92,1983,86,LINE_10,industrial,CE,Asia,7,2,28.11,979.1
73.98,81.1,17.38,27.38,139,7.95,3227,100,LINE_02,standard,none,NA,10,2,17.56,389.54
159.64,223.87,190.93,37.11,484,5.06,3932,60,LINE_07,premium,CE,Asia,4,6,24.92,1070.77
136.31,220.19,63.14,48.42,19,0.6,1657,125,LINE_09,standard,ATEX,EU,8,5,10.9,740.05
76.52,314.72,182.12,10.3,413,1.95,2510,43,LINE_07,standard,UL,Asia,2,8,17.25,824.25
218.2,318.96,133.93,10.19,487,0.67,3343,101,LINE_05,standard,UL,Asia,1,14,20.01,1073.5
26.99,337.64,111.48,4.15,72,1.83,6187,48,LINE_12,standard,ATEX,Domestic,6,14,9.91,570.48
172.18,364.72,94.03,23.21,197,4.9,2350,111,LINE_10,premium,ATEX,EU,3,6,29.59,1061.88
175.91,59.12,134.82,17.49,467,8.14,5128,117,LINE_10,industrial,ATEX,NA,5,3,19.34,753.53
220.06,162.73,134.61,29.32,378,6.26,2944,29,LINE_02,standard,ATEX,EU,4,2,16.16,899.8
126.63,14.92,4.53,23.68,49,5.77,2198,89,LINE_12,industrial,ISO13485,Asia,10,5,11.04,453.42
80.24,239.69,177.25,10.21,452,7.14,958,75,LINE_07,standard,none,NA,4,15,31.09,896.84
199.43,226.73,73.33,20.58,420,6.13,215,58,LINE_09,standard,UL,Asia,1,11,10.8,804.93
186.03,383.44,70.51,1.89,172,4.3,2804,41,LINE_05,premium,CE,Asia,3,2,4.34,754.52
122.32,91.9,80.77,28.13,224,7.77,2097,87,LINE_07,standard,none,Asia,9,14,3.03,545.87
185.33,330.59,134.42,14.39,168,3.05,6038,116,LINE_09,standard,none,EU,5,8,30.13,939.76
67.58,163.64,74.88,6.2,276,8.83,4191,51,LINE_07,standard,CE,Domestic,5,13,11.18,702.47
143.33,202.31,74.46,3.8,408,1.24,525,49,LINE_07,standard,ATEX,Asia,9,12,22.65,760.35
208.25,375.71,14.72,37.27,352,6.11,6116,121,LINE_05,industrial,CE,EU,3,14,34.78,1060.48
79.39,42.78,82.7,13.16,504,4.83,3225,106,LINE_12,standard,ISO13485,Asia,9,17,9.21,537.62
118.38,182.19,31.27,34.39,64,4.13,4858,102,LINE_03,standard,none,NA,3,14,22.14,461.31
228.47,207.14,167.2,42.48,481,4.17,1074,84,LINE_05,premium,CE,NA,8,8,19.12,1297.12
192.48,373.9,66.89,26.2,473,0.54,522,17,LINE_10,standard,ISO13485,Asia,1,4,2.36,877.6
213.4,108.4,187.47,7.27,207,7.18,895,24,LINE_06,standard,CE,EU,4,12,12.1,839.96
95.23,492.97,134.27,32.11,87,3.44,3774,11,LINE_01,standard,UL,Asia,6,6,4.46,1098.15
239.18,518.85,148.06,4.09,128,4.61,7083,46,LINE_02,industrial,none,Domestic,5,2,8.47,1054.73
40.43,426.92,184.94,42.56,490,8.08,7679,8,LINE_11,industrial,none,EU,10,16,30.07,1006.82
126.67,160.05,48.49,39.7,19,5.55,6436,68,LINE_12,industrial,UL,Asia,4,9,11.58,562.59
117.37,347.23,111.7,21.15,61,8.11,7240,7,LINE_04,standard,UL,NA,8,13,0.97,860.75
