age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41,Local-gov,919455,Doctorate,8,Widowed,Prof-specialty,Wife,White,Male,55063,3281,74,United-States,>50K
40,Local-gov,981754,HS-grad,6,Divorced,Sales,Unmarried,Black,Male,65180,660,61,Philippines,<=50K
76,State-gov,422398,9th,12,Never-married,Adm-clerical,Own-child,White,Male,68208,4330,27,United-States,<=50K
80,Private,1449498,Some-college,15,Widowed,Other-service,Unmarried,White,Female,66984,3854,76,United-States,<=50K
51,Private,719632,Some-college,6,Never-married,Other-service,Own-child,White,Female,89756,1072,94,United-States,<=50K
53,Federal-gov,765404,Masters,11,Widowed,Adm-clerical,Husband,Black,Female,75895,1640,31,Philippines,<=50K
38,Self-emp-not-inc,377139,11th,4,Separated,Adm-clerical,Unmarried,White,Male,59203,4212,91,United-States,<=50K
55,Local-gov,723096,11th,7,Married-civ-spouse,Other-service,Husband,Black,Female,33880,1663,18,United-States,<=50K
68,Without-pay,1023966,Doctorate,13,Divorced,Other-service,Wife,White,Male,5352,4414,85,Mexico,<=50K
69,Self-emp-not-inc,1406080,11th,9,Separated,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,26087,1231,44,United-States,<=50K
87,Without-pay,1282687,Doctorate,16,Widowed,Adm-clerical,Husband,White,Male,29771,2981,73,United-States,<=50K
59,State-gov,243269,Some-college,11,Divorced,Sales,Unmarried,White,Male,84703,900,33,United-States,<=50K
41,Self-emp-not-inc,131748,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,33066,2865,77,United-States,<=50K
22,Without-pay,1429307,Bachelors,3,Never-married,Exec-managerial,Husband,Black,Male,1646,3705,32,United-States,<=50K
67,State-gov,1231576,Assoc-voc,14,Widowed,Adm-clerical,Husband,Black,Male,98381,3779,47,United-States,<=50K
75,Self-emp-not-inc,235557,Assoc-voc,14,Divorced,Exec-managerial,Own-child,White,Female,45429,1858,3,United-States,<=50K
57,Local-gov,1279030,Masters,10,Never-married,Adm-clerical,Wife,White,Female,73810,4381,30,United-States,<=50K
84,Local-gov,1144966,Bachelors,12,Widowed,Adm-clerical,Own-child,White,Female,7252,1901,36,Canada,>50K
40,Without-pay,1447742,Bachelors,7,Divorced,Adm-clerical,Wife,Black,Female,42804,2807,52,United-States,<=50K
20,Local-gov,249506,Bachelors,1,Separated,Sales,Wife,White,Male,87576,3966,38,United-States,<=50K
63,Private,1243478,9th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35211,101,76,United-States,<=50K
25,Federal-gov,553937,Masters,6,Divorced,Prof-specialty,Wife,White,Female,46736,3143,71,United-States,<=50K
23,Federal-gov,833062,Masters,3,Married-civ-spouse,Other-service,Wife,White,Male,96170,3420,38,United-States,<=50K
68,Local-gov,395372,Doctorate,14,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,11296,1891,11,United-States,>50K
48,Without-pay,114678,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,76554,1345,33,United-States,>50K
61,Local-gov,1048280,Some-college,8,Separated,Sales,Not-in-family,White,Male,42042,3294,15,United-States,<=50K
71,Self-emp-not-inc,120928,Some-college,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,20510,2291,15,United-States,<=50K
44,Federal-gov,703440,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,24042,541,86,United-States,<=50K
61,Private,303084,Masters,8,Divorced,Other-service,Unmarried,White,Female,47446,2807,76,United-States,<=50K
56,Without-pay,1380327,HS-grad,9,Divorced,Exec-managerial,Wife,White,Male,54840,4282,10,United-States,<=50K
59,Federal-gov,676178,Masters,12,Widowed,Craft-repair,Unmarried,White,Male,22585,1662,66,United-States,<=50K
68,Self-emp-not-inc,286844,Assoc-voc,11,Widowed,Prof-specialty,Husband,White,Female,13183,3541,52,United-States,>50K
44,Private,1433605,Bachelors,5,Married-civ-spouse,Other-service,Not-in-family,Black,Male,98989,533,54,United-States,<=50K
53,State-gov,1035151,Bachelors,9,Widowed,Prof-specialty,Not-in-family,White,Male,74087,241,89,United-States,<=50K
60,State-gov,271276,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,57206,2439,31,United-States,<=50K
27,Federal-gov,538416,Assoc-voc,3,Widowed,Exec-managerial,Wife,Asian-Pac-Islander,Female,78999,1144,44,United-States,<=50K
32,Self-emp-not-inc,812808,11th,8,Separated,Other-service,Wife,White,Female,8140,2146,55,United-States,>50K
23,Self-emp-not-inc,1168491,9th,5,Separated,Exec-managerial,Wife,White,Female,87851,1725,99,United-States,<=50K
31,Local-gov,1497125,Some-college,3,Never-married,Prof-specialty,Own-child,White,Male,31121,4395,6,United-States,<=50K
49,Federal-gov,1262799,Bachelors,7,Divorced,Craft-repair,Wife,White,Male,21709,1615,17,United-States,<=50K
85,Without-pay,30529,Assoc-voc,16,Divorced,Adm-clerical,Not-in-family,White,Male,53130,353,16,United-States,>50K
84,Local-gov,719506,Some-college,14,Never-married,Sales,Own-child,White,Male,91821,1093,62,United-States,<=50K
72,Private,80003,Doctorate,11,Divorced,Prof-specialty,Wife,White,Male,51295,3908,30,United-States,<=50K
57,Private,460184,HS-grad,8,Widowed,Sales,Wife,Black,Male,24556,2188,97,India,>50K
31,State-gov,412169,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,22039,2224,10,Mexico,>50K
43,Private,406499,9th,9,Divorced,Craft-repair,Husband,White,Male,38092,3714,74,United-States,<=50K
72,Federal-gov,345470,Doctorate,14,Never-married,Prof-specialty,Unmarried,Black,Male,68529,946,3,United-States,>50K
83,Private,606101,Assoc-voc,16,Never-married,Craft-repair,Unmarried,White,Female,66569,3757,80,United-States,<=50K
87,Local-gov,752916,HS-grad,16,Divorced,Adm-clerical,Husband,White,Male,23330,1325,23,United-States,<=50K
45,Federal-gov,1432425,11th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,57198,3461,98,United-States,>50K
52,Local-gov,636473,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,98296,38,88,United-States,<=50K
54,Federal-gov,45132,11th,9,Widowed,Other-service,Unmarried,White,Male,85189,1768,7,United-States,<=50K
21,Local-gov,879628,11th,6,Never-married,Craft-repair,Own-child,White,Female,82453,2437,1,United-States,>50K
25,Federal-gov,457840,9th,8,Never-married,Other-service,Own-child,White,Male,54012,2241,38,United-States,>50K
20,Local-gov,229145,HS-grad,6,Separated,Sales,Wife,White,Male,44733,4155,80,United-States,>50K
70,Federal-gov,1009076,11th,9,Separated,Sales,Wife,White,Male,85003,1542,99,United-States,<=50K
33,Without-pay,1031905,Doctorate,4,Widowed,Exec-managerial,Unmarried,Black,Female,36645,3383,57,United-States,>50K
68,Local-gov,529942,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,46563,4026,98,United-States,<=50K
44,Self-emp-not-inc,329893,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,17664,1308,5,United-States,<=50K
74,Without-pay,740163,Assoc-voc,13,Never-married,Prof-specialty,Unmarried,White,Female,51674,3338,50,United-States,<=50K
25,Federal-gov,683467,Doctorate,5,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,8421,1591,42,United-States,>50K
40,Without-pay,1454385,9th,11,Widowed,Prof-specialty,Wife,White,Female,44309,2011,75,United-States,>50K
31,Local-gov,59691,Assoc-voc,5,Widowed,Craft-repair,Husband,White,Male,75469,1335,63,United-States,<=50K
48,Local-gov,277316,Doctorate,7,Widowed,Prof-specialty,Wife,Black,Female,17514,1511,45,United-States,<=50K
58,Private,1198812,11th,9,Separated,Exec-managerial,Own-child,White,Male,88699,567,9,United-States,<=50K
29,Federal-gov,1422981,11th,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,65294,3464,72,United-States,<=50K
65,Without-pay,944389,Doctorate,9,Divorced,Adm-clerical,Wife,Other,Male,49927,713,11,United-States,<=50K
87,Federal-gov,481123,9th,13,Married-civ-spouse,Craft-repair,Unmarried,White,Male,36943,3310,95,United-States,<=50K
20,Self-emp-not-inc,321071,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,89527,3224,11,United-States,<=50K
23,Local-gov,1267824,Assoc-voc,1,Separated,Adm-clerical,Wife,Asian-Pac-Islander,Male,86074,3954,9,United-States,>50K
86,Local-gov,906609,HS-grad,14,Separated,Craft-repair,Not-in-family,White,Female,94925,2621,75,United-States,<=50K
64,Private,618011,Doctorate,9,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,66153,650,21,United-States,>50K
84,Private,661141,Bachelors,15,Separated,Sales,Wife,White,Male,59036,1297,9,United-States,<=50K
68,Local-gov,231518,Assoc-voc,14,Never-married,Adm-clerical,Not-in-family,White,Male,34237,3509,60,United-States,<=50K
69,State-gov,1241138,Masters,13,Separated,Craft-repair,Own-child,White,Female,25431,1182,62,Germany,<=50K
28,Without-pay,82426,Bachelors,3,Widowed,Other-service,Not-in-family,White,Male,86104,3640,54,United-States,<=50K
54,Without-pay,1475743,9th,10,Never-married,Craft-repair,Unmarried,White,Female,81705,3257,30,United-States,<=50K
43,Federal-gov,259736,Some-college,5,Married-civ-spouse,Sales,Not-in-family,White,Male,36032,2848,6,United-States,<=50K
77,Without-pay,195535,Some-college,12,Widowed,Prof-specialty,Own-child,White,Male,21889,428,60,United-States,<=50K
20,Federal-gov,117948,Doctorate,2,Divorced,Exec-managerial,Wife,White,Male,52101,2515,17,United-States,<=50K
18,State-gov,740258,Doctorate,4,Never-married,Craft-repair,Husband,White,Male,92929,975,3,United-States,<=50K
57,Without-pay,94020,9th,9,Never-married,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,85773,4466,93,United-States,<=50K
87,Without-pay,394454,HS-grad,16,Divorced,Exec-managerial,Husband,White,Male,19075,1588,53,United-States,<=50K
89,Self-emp-not-inc,1200441,9th,15,Never-married,Craft-repair,Own-child,White,Male,71135,1966,85,United-States,<=50K
60,Self-emp-not-inc,1127026,11th,13,Widowed,Craft-repair,Not-in-family,White,Female,35491,3938,82,Other,<=50K
48,Without-pay,520532,Some-college,6,Never-married,Adm-clerical,Own-child,Other,Female,56878,149,10,United-States,<=50K
36,Private,61350,11th,9,Divorced,Other-service,Own-child,White,Male,12083,3680,78,United-States,<=50K
89,State-gov,245774,11th,16,Never-married,Craft-repair,Not-in-family,White,Male,3257,1277,12,United-States,<=50K
30,Local-gov,821416,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Male,28312,371,53,United-States,>50K
26,Federal-gov,705293,HS-grad,6,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,71533,850,51,United-States,<=50K
54,Without-pay,1287071,Doctorate,7,Divorced,Exec-managerial,Own-child,White,Female,50413,2501,21,Canada,<=50K
45,Self-emp-not-inc,730016,Assoc-voc,6,Widowed,Other-service,Own-child,White,Male,37421,1020,44,United-States,<=50K
53,Self-emp-not-inc,590036,11th,6,Never-married,Sales,Own-child,White,Female,38829,3764,76,United-States,<=50K
82,Self-emp-not-inc,942127,9th,15,Divorced,Craft-repair,Not-in-family,White,Male,6914,325,69,United-States,<=50K
36,Federal-gov,1258466,HS-grad,6,Separated,Sales,Not-in-family,White,Male,62873,2450,54,United-States,>50K
80,Local-gov,1227671,9th,13,Widowed,Prof-specialty,Unmarried,White,Female,36513,139,16,United-States,<=50K
32,State-gov,228866,11th,6,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,36596,2081,29,United-States,<=50K
40,Local-gov,633856,Assoc-voc,6,Married-civ-spouse,Prof-specialty,Husband,White,Female,67506,3316,13,United-States,<=50K
17,Federal-gov,1378305,Bachelors,3,Separated,Sales,Unmarried,White,Male,56949,4015,92,United-States,<=50K
66,Private,1213981,Doctorate,14,Divorced,Sales,Unmarried,Black,Female,17934,3822,25,United-States,<=50K
79,Local-gov,1189264,Assoc-voc,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,62942,3304,53,United-States,<=50K
81,Self-emp-not-inc,181791,Masters,16,Widowed,Prof-specialty,Not-in-family,White,Male,4566,3853,22,United-States,<=50K
29,State-gov,592736,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,92559,2290,90,United-States,>50K
72,State-gov,1249741,Doctorate,12,Separated,Sales,Not-in-family,White,Male,53529,4014,41,United-States,<=50K
27,Federal-gov,204635,Bachelors,9,Never-married,Other-service,Husband,Black,Male,88211,789,43,United-States,>50K
62,Without-pay,1079390,Some-college,10,Widowed,Exec-managerial,Wife,White,Female,96889,2073,98,United-States,<=50K
68,Federal-gov,785429,Masters,9,Divorced,Adm-clerical,Unmarried,White,Male,26477,801,45,United-States,>50K
28,Private,1095567,HS-grad,3,Divorced,Exec-managerial,Not-in-family,White,Female,83913,655,57,Mexico,<=50K
25,Federal-gov,1008935,Masters,7,Divorced,Sales,Wife,White,Male,47100,1065,36,United-States,<=50K
22,Private,151231,11th,4,Widowed,Sales,Wife,White,Male,72275,3324,69,United-States,>50K
68,Local-gov,202100,Doctorate,12,Separated,Craft-repair,Own-child,White,Male,9942,2638,38,United-States,<=50K
61,State-gov,511707,HS-grad,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,23952,2534,44,United-States,>50K
25,Self-emp-not-inc,1400429,Bachelors,3,Widowed,Other-service,Not-in-family,Other,Male,22232,2462,34,United-States,<=50K
53,Federal-gov,1405952,Doctorate,6,Married-civ-spouse,Sales,Wife,White,Male,29055,1927,67,United-States,<=50K
75,Federal-gov,1146425,9th,12,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,29405,2849,76,United-States,<=50K
34,State-gov,367204,Masters,8,Never-married,Prof-specialty,Wife,White,Male,43030,751,76,United-States,<=50K
61,State-gov,1427930,9th,10,Divorced,Sales,Not-in-family,White,Male,95433,887,28,United-States,>50K
38,Without-pay,1078909,HS-grad,10,Widowed,Sales,Wife,White,Female,1162,1361,1,United-States,>50K
36,State-gov,455872,9th,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,75587,2334,23,United-States,<=50K
45,Self-emp-not-inc,1069639,Some-college,5,Married-civ-spouse,Other-service,Unmarried,White,Female,88486,2874,53,United-States,<=50K
42,State-gov,655811,Doctorate,5,Widowed,Prof-specialty,Husband,Black,Male,89663,2746,87,United-States,<=50K
53,Local-gov,722637,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,34841,602,74,United-States,<=50K
31,Private,367762,9th,3,Divorced,Adm-clerical,Husband,White,Male,29863,3859,97,United-States,<=50K
45,Without-pay,968526,Some-college,9,Widowed,Adm-clerical,Not-in-family,White,Female,25242,3278,51,United-States,<=50K
62,Federal-gov,417937,Bachelors,12,Separated,Craft-repair,Own-child,Black,Male,85883,1239,52,United-States,<=50K
45,State-gov,1385472,Doctorate,6,Separated,Adm-clerical,Wife,White,Male,75572,719,7,United-States,>50K
64,Federal-gov,226477,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Male,77199,1251,17,United-States,<=50K
25,State-gov,385001,Assoc-voc,5,Never-married,Prof-specialty,Not-in-family,White,Male,82702,4382,51,United-States,<=50K
27,Local-gov,196601,Bachelors,5,Divorced,Sales,Husband,White,Male,14543,4467,10,United-States,<=50K
80,Without-pay,368846,Masters,16,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,91148,1891,28,Philippines,>50K
50,State-gov,1009468,Bachelors,9,Separated,Other-service,Wife,White,Male,32158,280,61,United-States,<=50K
61,Local-gov,1419101,11th,13,Separated,Craft-repair,Own-child,Black,Female,77347,1558,48,United-States,<=50K
71,Federal-gov,243845,Masters,10,Never-married,Sales,Wife,White,Female,71131,2196,78,United-States,<=50K
27,Private,342078,11th,5,Widowed,Sales,Unmarried,Black,Male,36618,4333,64,United-States,>50K
87,Self-emp-not-inc,208818,HS-grad,13,Widowed,Exec-managerial,Husband,White,Female,32615,4178,71,Philippines,<=50K
47,Private,1213930,Doctorate,8,Separated,Adm-clerical,Own-child,White,Male,64140,3135,44,United-States,<=50K
81,Private,806532,Masters,11,Never-married,Sales,Own-child,White,Male,25169,2472,89,United-States,<=50K
47,Federal-gov,552033,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,61074,2283,23,United-States,<=50K
46,Local-gov,1058957,11th,9,Separated,Adm-clerical,Husband,White,Female,99140,2610,42,United-States,<=50K
60,Without-pay,136257,Doctorate,13,Divorced,Sales,Husband,White,Male,30034,443,50,Mexico,<=50K
30,State-gov,1169277,Bachelors,8,Separated,Craft-repair,Unmarried,Other,Male,48412,1207,93,United-States,<=50K
61,Self-emp-not-inc,151415,Some-college,8,Divorced,Sales,Wife,White,Female,28174,2600,42,United-States,<=50K
88,Self-emp-not-inc,874556,9th,16,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,34822,3305,68,United-States,<=50K
64,Local-gov,56689,Bachelors,11,Widowed,Craft-repair,Unmarried,Other,Male,4756,1919,34,Philippines,<=50K
22,Private,310326,HS-grad,5,Widowed,Other-service,Own-child,White,Male,35683,4328,74,United-States,<=50K
67,State-gov,940883,Bachelors,14,Separated,Prof-specialty,Husband,White,Female,55357,3373,64,United-States,<=50K
19,Local-gov,864112,HS-grad,4,Married-civ-spouse,Adm-clerical,Wife,White,Male,61822,2095,64,United-States,<=50K
24,Private,677145,Doctorate,2,Widowed,Craft-repair,Husband,White,Female,41553,4407,32,Germany,<=50K
37,State-gov,942438,9th,9,Widowed,Sales,Husband,White,Female,64499,3895,9,United-States,<=50K
39,Without-pay,1256610,Masters,6,Divorced,Other-service,Unmarried,White,Male,1916,2305,55,China,<=50K
17,Without-pay,394565,Assoc-voc,4,Divorced,Adm-clerical,Not-in-family,Black,Female,86541,156,87,United-States,>50K
18,Local-gov,1458755,9th,4,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,21986,2627,69,United-States,<=50K
74,Private,225283,9th,15,Separated,Adm-clerical,Husband,Other,Male,65725,3786,27,United-States,<=50K
50,Without-pay,1467651,HS-grad,9,Separated,Craft-repair,Husband,White,Male,13144,4037,41,United-States,<=50K
31,State-gov,1389219,HS-grad,4,Never-married,Prof-specialty,Not-in-family,White,Male,93732,4309,10,Mexico,<=50K
48,Federal-gov,647668,Masters,10,Separated,Exec-managerial,Not-in-family,White,Male,40521,327,25,United-States,<=50K
67,Private,152961,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,57438,3825,90,United-States,<=50K
70,Self-emp-not-inc,616168,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40884,1824,67,United-States,>50K
38,Self-emp-not-inc,423000,Some-college,7,Married-civ-spouse,Prof-specialty,Wife,White,Male,49340,394,28,United-States,<=50K
29,Federal-gov,873335,11th,6,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,81250,1952,42,United-States,<=50K
87,Federal-gov,354857,Some-college,16,Never-married,Other-service,Husband,White,Male,78547,2863,98,United-States,<=50K
63,Federal-gov,110745,Masters,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,13347,2772,44,United-States,<=50K
88,Local-gov,1339056,HS-grad,16,Widowed,Exec-managerial,Own-child,White,Male,21328,335,85,United-States,>50K
39,Self-emp-not-inc,1300736,Assoc-voc,8,Separated,Craft-repair,Own-child,White,Female,33910,485,21,United-States,<=50K
25,Self-emp-not-inc,757919,Doctorate,5,Never-married,Exec-managerial,Unmarried,White,Male,63448,304,66,United-States,<=50K
44,Self-emp-not-inc,1278387,Assoc-voc,8,Separated,Craft-repair,Wife,White,Female,59699,348,41,United-States,>50K
