age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
83,blue-collar,married,secondary,no,15753,no,no,unknown,22,oct,2132,38,-1,4,unknown,no
40,unemployed,married,secondary,no,30586,no,yes,cellular,20,apr,251,23,178,7,unknown,no
86,retired,married,secondary,no,-2176,no,no,telephone,15,feb,395,20,-1,6,unknown,yes
56,retired,single,secondary,no,43034,no,no,cellular,25,sep,312,31,-1,7,unknown,no
70,student,single,secondary,no,9991,no,no,cellular,1,sep,2435,26,-1,7,success,no
58,management,married,primary,no,24367,yes,no,unknown,9,sep,2426,13,-1,6,unknown,no
51,management,married,secondary,no,82184,no,no,cellular,22,mar,1787,43,-1,4,unknown,no
41,technician,divorced,tertiary,no,2618,no,no,cellular,31,oct,185,30,177,2,failure,no
39,self-employed,single,tertiary,no,59719,yes,no,cellular,13,oct,1260,30,-1,6,unknown,no
67,admin,married,secondary,no,18153,no,no,cellular,15,jul,2371,33,-1,2,unknown,no
43,services,married,secondary,no,9498,yes,yes,cellular,25,aug,242,39,-1,5,unknown,no
84,retired,married,secondary,no,45170,yes,yes,unknown,17,feb,1984,7,-1,6,unknown,no
28,retired,married,secondary,no,23980,no,no,cellular,29,may,46,41,405,1,unknown,no
34,admin,married,secondary,no,56946,yes,no,cellular,10,oct,2010,7,-1,3,unknown,no
21,blue-collar,single,primary,no,74650,no,no,cellular,15,jun,1361,27,-1,0,failure,no
84,unemployed,married,primary,no,60072,no,no,unknown,27,nov,2219,23,795,6,unknown,no
49,technician,single,tertiary,no,59654,no,no,cellular,15,mar,1035,44,-1,0,unknown,no
20,retired,single,tertiary,no,52500,no,no,cellular,12,apr,1963,44,-1,4,unknown,no
21,blue-collar,single,secondary,no,18071,yes,no,cellular,13,may,2106,36,-1,2,unknown,no
88,management,married,tertiary,no,36380,no,no,cellular,2,jul,812,35,-1,7,unknown,no
85,blue-collar,married,secondary,no,82965,yes,no,telephone,14,feb,1606,14,99,3,unknown,no
39,management,single,secondary,no,43320,no,no,cellular,12,jan,1152,33,-1,3,unknown,no
68,technician,single,tertiary,no,48013,no,no,cellular,20,may,1080,25,-1,5,unknown,no
37,student,married,primary,no,51944,no,no,cellular,28,mar,2356,43,-1,6,unknown,yes
82,unemployed,divorced,secondary,no,45120,yes,no,cellular,23,jun,565,23,-1,3,unknown,no
73,management,divorced,secondary,no,6605,no,no,cellular,31,jan,300,44,-1,4,unknown,no
52,admin,single,primary,no,48409,no,no,unknown,13,mar,1201,17,-1,7,success,no
89,technician,married,secondary,no,10641,no,no,unknown,14,apr,2054,20,-1,6,unknown,no
35,student,single,tertiary,no,61357,no,no,unknown,8,jan,408,24,-1,1,unknown,no
94,student,married,tertiary,no,75928,yes,no,unknown,17,jun,851,30,-1,0,unknown,no
40,retired,married,secondary,no,19807,no,no,unknown,4,oct,1667,36,-1,0,unknown,no
86,student,married,secondary,yes,22478,yes,no,cellular,9,dec,1192,22,-1,4,other,no
83,services,single,tertiary,no,-1381,no,yes,cellular,23,oct,1514,27,-1,7,unknown,no
61,retired,married,tertiary,no,24920,yes,yes,cellular,4,oct,1320,30,-1,0,other,no
27,technician,married,secondary,no,54074,no,no,unknown,13,nov,2025,41,-1,1,unknown,no
75,blue-collar,married,tertiary,no,12026,yes,no,cellular,1,may,2188,5,67,4,unknown,no
71,entrepreneur,married,tertiary,no,38439,yes,yes,cellular,23,feb,1124,27,-1,6,unknown,no
84,unemployed,married,secondary,no,67867,no,no,cellular,11,nov,1079,38,-1,0,unknown,no
35,self-employed,married,secondary,no,68307,yes,no,unknown,12,feb,697,18,2,3,unknown,no
36,entrepreneur,married,tertiary,no,-482,no,no,cellular,5,aug,1109,42,-1,2,unknown,no
45,entrepreneur,married,tertiary,no,78572,no,no,cellular,21,mar,2091,34,-1,1,unknown,no
46,entrepreneur,married,secondary,no,71307,yes,no,cellular,6,aug,1254,42,-1,2,unknown,no
18,retired,single,tertiary,no,50549,no,no,cellular,14,jan,1727,10,131,1,unknown,no
29,blue-collar,married,tertiary,no,67619,yes,no,telephone,10,jul,1046,33,-1,1,unknown,no
54,technician,single,primary,no,49170,no,no,cellular,30,aug,1767,25,352,7,unknown,no
92,admin,married,secondary,no,33125,no,no,cellular,25,nov,1781,43,-1,0,unknown,no
27,self-employed,married,tertiary,no,52794,no,no,cellular,15,sep,1320,37,121,4,unknown,no
36,retired,married,primary,no,75125,yes,no,unknown,26,jul,2336,30,-1,6,unknown,no
84,student,married,primary,no,3433,no,no,cellular,21,apr,2190,40,-1,6,unknown,no
21,technician,married,tertiary,no,61330,yes,no,unknown,9,nov,396,35,-1,5,unknown,no
25,management,single,tertiary,no,28627,yes,no,unknown,18,sep,570,8,-1,4,unknown,no
86,services,married,secondary,no,71794,yes,no,cellular,3,may,2387,20,-1,2,unknown,no
37,student,married,secondary,no,54685,yes,no,cellular,26,apr,1004,39,-1,0,unknown,no
41,management,married,tertiary,no,5211,no,no,unknown,8,mar,776,1,-1,6,unknown,no
19,entrepreneur,married,secondary,no,43138,no,no,unknown,23,oct,1990,28,487,2,other,no
49,admin,married,primary,no,70507,yes,no,cellular,13,nov,1505,23,-1,6,failure,no
94,blue-collar,married,tertiary,no,65943,no,yes,cellular,13,apr,333,9,-1,4,unknown,no
93,retired,married,tertiary,no,57248,no,no,unknown,2,mar,230,17,-1,6,unknown,no
67,entrepreneur,single,secondary,no,6978,yes,no,unknown,5,jun,2020,1,-1,4,failure,no
69,blue-collar,married,secondary,no,84619,no,no,cellular,26,oct,1912,6,-1,2,unknown,no
67,technician,married,secondary,no,52855,no,yes,cellular,14,nov,882,17,-1,6,unknown,no
71,admin,single,secondary,no,68525,yes,no,cellular,1,dec,2156,6,-1,7,success,no
57,technician,married,unknown,no,70777,no,no,unknown,29,oct,314,19,276,5,unknown,no
33,services,single,secondary,no,84132,yes,no,cellular,27,aug,2172,31,754,3,other,no
84,self-employed,single,secondary,no,55205,yes,no,unknown,24,feb,198,12,-1,5,unknown,no
85,services,married,secondary,no,45116,yes,no,unknown,17,nov,1590,15,-1,7,unknown,no
29,unemployed,married,secondary,no,3323,yes,no,cellular,13,may,2107,1,-1,7,unknown,no
25,admin,married,secondary,no,8474,yes,no,telephone,17,mar,1548,6,163,0,unknown,no
79,blue-collar,single,secondary,no,55179,yes,no,unknown,12,apr,1946,21,-1,7,unknown,no
21,self-employed,married,secondary,no,78476,yes,no,cellular,6,jun,860,35,305,4,unknown,no
80,admin,single,tertiary,no,71767,no,no,cellular,2,jun,720,41,-1,0,failure,no
93,blue-collar,married,tertiary,no,71841,yes,no,telephone,14,dec,665,22,-1,2,unknown,no
20,admin,single,primary,no,9642,no,no,cellular,10,mar,291,42,-1,7,unknown,no
79,self-employed,divorced,secondary,no,36199,no,no,unknown,15,jun,694,28,-1,7,unknown,no
28,retired,married,secondary,no,51255,yes,no,cellular,21,jan,618,22,136,2,failure,no
40,student,married,secondary,yes,51262,yes,no,cellular,17,mar,1891,16,-1,5,unknown,no
60,entrepreneur,married,tertiary,no,39535,no,no,telephone,28,dec,533,40,-1,6,unknown,no
70,management,married,tertiary,no,79667,yes,no,unknown,11,dec,415,9,-1,0,unknown,no
24,technician,married,secondary,no,16367,no,no,cellular,21,dec,2219,5,-1,5,unknown,yes
26,technician,married,tertiary,no,70509,yes,no,cellular,28,feb,1345,37,-1,1,unknown,no
39,admin,single,primary,no,35606,yes,no,cellular,2,may,539,38,-1,2,unknown,no
70,management,divorced,primary,no,53392,no,no,unknown,18,dec,1765,39,-1,5,unknown,no
49,self-employed,single,secondary,no,33924,yes,yes,unknown,11,jul,541,25,631,6,unknown,no
39,management,single,secondary,no,28347,yes,no,cellular,19,jun,1964,12,584,7,unknown,no
30,technician,married,secondary,no,47077,yes,no,cellular,25,aug,81,4,-1,0,unknown,no
92,admin,married,secondary,no,43929,yes,no,cellular,17,sep,1475,27,-1,3,failure,no
72,retired,single,secondary,no,62720,no,no,unknown,26,mar,1492,3,-1,1,unknown,no
93,services,single,primary,no,2927,no,no,cellular,1,oct,932,11,-1,6,unknown,no
56,self-employed,single,secondary,no,5071,no,yes,cellular,3,oct,1722,2,-1,6,failure,no
81,management,married,secondary,no,30170,no,no,cellular,27,jun,949,44,-1,1,unknown,no
67,technician,married,secondary,no,14310,no,yes,unknown,9,mar,1634,15,-1,4,unknown,no
58,services,married,secondary,no,59935,yes,no,cellular,22,oct,559,24,-1,5,unknown,no
54,retired,married,primary,no,53324,no,no,unknown,11,apr,1421,24,-1,0,unknown,no
56,admin,married,secondary,no,9043,no,no,cellular,5,aug,1890,25,-1,3,unknown,no
49,technician,married,tertiary,no,7386,no,no,unknown,28,feb,2415,35,-1,5,unknown,no
67,unemployed,married,secondary,no,71095,no,yes,cellular,13,dec,901,29,-1,5,unknown,no
55,management,married,tertiary,no,54668,yes,no,unknown,18,feb,1182,27,-1,3,unknown,no
92,self-employed,married,secondary,yes,75643,yes,no,cellular,28,nov,1191,42,31,6,unknown,no
87,unemployed,divorced,tertiary,no,54643,yes,no,unknown,6,aug,2150,22,99,0,unknown,no
53,technician,single,secondary,no,32239,yes,no,cellular,22,may,2406,11,-1,3,failure,no
48,entrepreneur,married,tertiary,no,26291,yes,no,cellular,18,dec,1615,11,-1,0,unknown,no
76,student,single,secondary,no,70125,yes,no,telephone,27,apr,2055,44,-1,4,unknown,no
67,admin,married,unknown,no,83998,yes,no,cellular,23,jan,316,27,-1,0,failure,yes
35,management,divorced,secondary,no,34975,yes,yes,unknown,15,oct,1898,40,729,2,unknown,no
82,technician,single,tertiary,no,38439,no,no,cellular,12,feb,2025,43,-1,2,unknown,no
70,admin,married,secondary,no,31700,no,no,cellular,22,jan,2060,29,-1,2,unknown,yes
65,services,married,primary,no,81623,yes,no,unknown,30,jun,1461,42,-1,4,unknown,no
78,technician,divorced,primary,no,7176,no,no,cellular,22,oct,2249,43,-1,0,unknown,no
35,student,divorced,primary,no,12318,no,yes,unknown,26,jul,1693,18,-1,5,unknown,yes
79,services,married,secondary,no,69241,yes,no,cellular,12,dec,2116,17,-1,7,unknown,no
27,self-employed,married,secondary,no,79280,no,no,cellular,20,may,451,22,-1,5,unknown,no
79,admin,married,secondary,no,20871,yes,no,unknown,26,mar,1663,28,-1,0,unknown,no
63,entrepreneur,single,secondary,no,47510,yes,yes,cellular,12,feb,1094,19,-1,0,failure,no
62,entrepreneur,married,primary,no,21723,yes,yes,cellular,6,jan,2170,25,-1,2,unknown,no
74,technician,married,secondary,no,84095,no,no,cellular,1,nov,2201,25,893,6,unknown,no
41,retired,married,tertiary,no,2597,yes,no,cellular,15,apr,2110,25,216,2,unknown,no
77,unemployed,married,secondary,no,49410,yes,no,cellular,3,aug,539,19,773,6,unknown,no
19,entrepreneur,married,tertiary,no,48832,no,no,cellular,29,aug,1231,15,-1,6,success,no
71,student,single,secondary,no,78919,no,no,cellular,25,nov,1,10,-1,2,unknown,no
79,retired,divorced,secondary,no,46538,no,no,unknown,22,jun,2449,33,-1,6,unknown,no
18,services,married,tertiary,no,27429,yes,no,unknown,28,aug,644,9,-1,6,unknown,no
71,retired,divorced,secondary,no,40074,no,no,cellular,14,mar,1561,7,-1,5,unknown,no
77,retired,single,secondary,no,52508,yes,no,cellular,4,jun,1219,37,-1,1,unknown,no
58,unemployed,married,secondary,no,71697,no,yes,cellular,21,mar,2261,39,650,5,unknown,no
64,retired,married,secondary,yes,-663,yes,no,cellular,3,jun,2053,23,653,1,unknown,no
22,entrepreneur,married,secondary,no,59964,no,no,telephone,4,apr,1942,29,-1,1,unknown,no
94,blue-collar,divorced,tertiary,no,48104,yes,no,cellular,22,aug,1836,6,-1,3,unknown,yes
92,management,single,tertiary,no,14014,yes,no,cellular,10,dec,513,6,786,6,unknown,yes
76,management,married,primary,no,29686,no,no,unknown,18,jan,2297,25,-1,0,unknown,no
19,student,married,secondary,no,45572,no,yes,cellular,6,dec,157,20,-1,5,unknown,no
51,services,married,secondary,no,69425,yes,no,cellular,12,apr,1139,31,-1,4,unknown,no
80,retired,married,secondary,no,70950,no,no,unknown,16,mar,949,37,-1,2,unknown,no
70,entrepreneur,single,secondary,no,40467,yes,no,cellular,10,nov,977,8,-1,4,unknown,no
87,admin,single,tertiary,no,58287,yes,yes,telephone,31,feb,2443,5,-1,6,unknown,no
65,entrepreneur,married,secondary,no,42795,yes,no,cellular,8,dec,579,44,-1,0,unknown,no
72,student,married,primary,no,56877,no,no,telephone,18,aug,1450,9,-1,4,unknown,no
43,retired,married,primary,no,83515,yes,no,unknown,7,jul,545,8,-1,5,unknown,no
80,blue-collar,married,secondary,no,4197,yes,no,cellular,17,jan,2278,30,-1,6,unknown,no
59,retired,married,tertiary,no,75310,yes,yes,unknown,8,aug,1840,23,-1,4,unknown,no
79,entrepreneur,married,secondary,no,12447,yes,no,cellular,6,aug,1037,26,-1,1,unknown,no
33,admin,single,secondary,no,78939,yes,no,unknown,11,oct,201,2,348,0,unknown,no
38,entrepreneur,married,secondary,no,33082,yes,no,telephone,27,nov,448,43,-1,7,failure,yes
24,retired,single,secondary,no,11516,yes,no,unknown,16,dec,607,37,-1,4,unknown,no
69,admin,divorced,secondary,no,597,no,no,cellular,15,sep,1016,43,-1,5,unknown,no
74,student,married,secondary,no,74398,yes,no,cellular,31,jan,2214,6,-1,3,unknown,no
39,technician,single,tertiary,no,60729,yes,yes,cellular,22,oct,299,7,-1,6,unknown,no
47,blue-collar,married,secondary,no,34360,yes,no,telephone,1,sep,1442,32,-1,4,other,no
61,student,married,tertiary,no,78990,yes,no,unknown,15,nov,868,7,-1,5,unknown,no
76,unemployed,married,tertiary,no,71925,no,no,unknown,24,jul,117,14,-1,4,unknown,no
41,entrepreneur,married,secondary,yes,12120,no,no,cellular,8,jun,1548,19,-1,1,unknown,no
55,self-employed,single,tertiary,no,41513,yes,no,cellular,4,feb,1760,23,512,3,unknown,no
32,blue-collar,single,secondary,no,53427,yes,no,cellular,12,jul,2398,10,-1,5,unknown,no
80,self-employed,single,tertiary,no,55505,yes,no,cellular,18,dec,1267,34,-1,1,unknown,no
85,unemployed,married,secondary,no,41127,no,no,cellular,13,feb,814,4,-1,7,unknown,no
74,retired,single,tertiary,no,18697,yes,no,cellular,6,sep,2136,43,-1,5,unknown,no
80,retired,single,secondary,no,17358,yes,no,unknown,28,jul,619,43,877,3,unknown,no
76,technician,single,secondary,no,13722,no,no,unknown,1,may,1706,8,-1,7,unknown,no
82,unemployed,single,unknown,no,39032,no,no,unknown,7,may,2358,31,-1,6,unknown,no
51,unemployed,married,tertiary,yes,45830,yes,no,telephone,4,jan,12,37,761,3,unknown,no
33,self-employed,married,primary,no,80152,yes,no,telephone,8,apr,2313,12,-1,5,unknown,no
92,entrepreneur,married,secondary,no,9181,no,no,cellular,7,jul,515,10,425,6,unknown,no
18,services,married,unknown,no,38538,no,no,cellular,19,aug,1204,38,-1,4,unknown,no
49,unemployed,single,secondary,no,51790,yes,no,unknown,10,nov,645,3,-1,7,unknown,no
73,admin,divorced,secondary,no,34597,no,no,cellular,20,nov,362,41,-1,0,other,no
79,entrepreneur,divorced,secondary,no,-604,yes,no,cellular,6,nov,1755,38,605,5,other,no
70,services,married,secondary,no,56219,yes,no,cellular,30,apr,1205,31,-1,5,unknown,no
55,retired,married,secondary,no,14196,no,no,unknown,10,dec,1536,14,-1,1,unknown,yes
89,admin,married,tertiary,no,61905,no,no,cellular,15,may,1505,32,348,6,unknown,yes
36,technician,single,secondary,no,20853,no,no,unknown,10,mar,1868,37,-1,5,unknown,no
28,management,single,secondary,no,56348,yes,no,unknown,9,jan,2688,16,446,6,unknown,yes
66,management,single,primary,no,11431,no,no,cellular,29,oct,1282,40,-1,2,failure,no
42,student,divorced,tertiary,no,51219,yes,no,unknown,13,aug,389,34,730,5,unknown,no
54,blue-collar,married,primary,no,6970,yes,no,unknown,24,oct,819,28,-1,1,success,no
53,admin,married,secondary,no,22856,no,no,cellular,25,feb,1240,19,-1,4,unknown,no
38,unemployed,single,tertiary,no,64087,yes,no,cellular,6,oct,260,16,-1,5,unknown,no
94,entrepreneur,married,tertiary,no,20384,no,no,unknown,5,jul,573,2,-1,6,unknown,no
47,student,married,primary,no,33550,no,no,telephone,21,may,507,7,-1,5,unknown,no
69,unemployed,married,tertiary,no,34853,no,no,cellular,8,jul,2432,20,-1,2,other,no
30,blue-collar,married,primary,no,19046,yes,no,unknown,13,jul,1002,8,-1,7,unknown,no
94,technician,divorced,primary,no,47702,yes,no,cellular,29,sep,2197,3,-1,3,unknown,no
94,retired,married,tertiary,no,23462,no,no,cellular,15,sep,1379,28,-1,5,unknown,no
23,entrepreneur,married,secondary,no,43189,yes,no,unknown,11,feb,1265,6,-1,3,unknown,no
67,admin,divorced,secondary,no,66747,yes,no,cellular,11,jan,2346,22,-1,4,unknown,no
63,unemployed,married,tertiary,no,63063,yes,no,cellular,23,jun,1730,25,-1,4,unknown,no
31,management,single,secondary,no,16494,yes,no,unknown,21,aug,600,30,-1,5,unknown,no
77,entrepreneur,divorced,tertiary,no,57298,yes,no,unknown,23,nov,704,25,-1,0,failure,no
76,unemployed,married,secondary,no,63918,yes,yes,unknown,1,sep,1665,4,263,7,unknown,no
82,student,married,secondary,no,46101,no,yes,cellular,5,aug,6,44,-1,2,unknown,no
64,self-employed,married,secondary,no,61099,yes,no,cellular,12,jun,382,12,-1,4,unknown,no
72,services,married,secondary,no,33590,no,no,unknown,23,feb,186,7,-1,7,unknown,no
73,blue-collar,married,tertiary,no,2476,no,no,cellular,24,nov,1784,9,28,3,unknown,no
77,blue-collar,married,tertiary,yes,47500,no,no,cellular,14,mar,1103,13,-1,6,unknown,no
63,student,married,secondary,no,76687,yes,no,cellular,31,oct,29,41,-1,4,failure,no
75,admin,single,secondary,no,39140,no,no,unknown,17,jun,1854,33,65,1,unknown,no
22,admin,married,secondary,no,46420,yes,no,cellular,5,nov,1640,11,-1,5,failure,no
65,technician,married,tertiary,no,56097,no,no,cellular,28,feb,1796,11,-1,2,unknown,no
33,unemployed,married,primary,no,70716,no,no,cellular,11,oct,586,3,167,6,unknown,yes
49,blue-collar,single,secondary,no,39984,no,no,unknown,9,apr,2187,1,346,0,unknown,no
77,entrepreneur,married,secondary,no,24659,yes,no,unknown,13,sep,451,5,-1,1,unknown,no
26,admin,married,secondary,no,52266,yes,no,cellular,28,may,1427,43,183,4,unknown,no
76,admin,divorced,secondary,no,57559,no,yes,cellular,17,dec,1397,24,-1,0,unknown,no
37,entrepreneur,single,secondary,no,55804,no,no,cellular,13,nov,547,17,371,5,unknown,no
76,self-employed,single,tertiary,no,49817,yes,no,cellular,16,apr,939,1,-1,3,success,no
77,retired,single,primary,no,84993,yes,no,cellular,31,may,131,44,687,5,unknown,no
19,admin,married,secondary,no,20398,yes,no,cellular,26,dec,1178,12,-1,6,unknown,no
35,retired,married,primary,no,24471,no,no,cellular,4,mar,1693,20,-1,3,unknown,no
79,entrepreneur,married,secondary,no,71868,yes,no,telephone,20,apr,772,26,743,0,unknown,no
44,services,single,secondary,no,12558,no,no,unknown,27,dec,1344,35,-1,6,unknown,no
51,management,divorced,tertiary,no,68527,no,no,telephone,26,mar,2383,5,-1,7,unknown,no
19,self-employed,single,secondary,no,18430,no,yes,cellular,10,may,587,19,348,3,unknown,no
71,services,married,tertiary,no,55799,yes,no,cellular,23,nov,727,22,-1,7,unknown,no
25,admin,single,primary,no,72069,no,no,unknown,17,mar,300,16,346,5,failure,no
38,entrepreneur,single,tertiary,no,73332,no,no,unknown,30,nov,1355,35,-1,7,unknown,no
54,admin,married,secondary,no,49958,no,no,telephone,18,dec,510,3,-1,6,unknown,no
77,retired,married,secondary,no,15882,no,yes,cellular,23,mar,2136,34,-1,5,unknown,no
56,blue-collar,married,tertiary,no,26427,yes,no,cellular,7,oct,728,6,-1,5,failure,no
93,admin,married,secondary,no,59353,yes,no,unknown,4,may,1660,9,-1,5,unknown,no
58,entrepreneur,single,secondary,no,52962,no,no,cellular,21,jul,473,4,-1,0,unknown,no
37,student,married,tertiary,no,22003,yes,no,cellular,22,feb,807,9,-1,2,failure,no
32,unemployed,single,secondary,no,47122,no,yes,unknown,28,aug,428,27,703,2,unknown,no
78,services,married,primary,no,79643,no,yes,unknown,2,mar,1493,38,-1,7,failure,yes
53,management,married,tertiary,no,1618,yes,no,unknown,15,sep,70,39,-1,0,unknown,no
64,entrepreneur,single,secondary,no,46475,no,no,cellular,6,may,208,33,739,0,unknown,no
46,blue-collar,married,tertiary,yes,45404,no,no,cellular,6,nov,1254,30,130,3,unknown,no
39,entrepreneur,single,tertiary,no,71646,no,yes,unknown,30,feb,1364,17,-1,2,unknown,no
64,management,single,tertiary,no,19303,no,no,cellular,24,jun,824,6,628,2,unknown,no
40,admin,single,secondary,no,12398,yes,yes,cellular,30,feb,1079,36,42,7,unknown,no
