limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
256993,1,4,2,27,-2,3,7,0,6,4,14574,167745,-65213,32462,291183,117543,4096,24154,40709,7747,48844,43017,0
378446,2,1,1,68,4,8,7,-2,7,6,241878,-5843,214936,313391,287051,71665,16582,51775,24726,25277,19099,24643,0
386423,2,3,2,79,0,5,5,6,8,7,179991,274580,238022,310329,-106234,115748,52112,1180,64701,49560,63088,43016,0
262369,2,5,2,69,6,3,3,6,5,3,228284,201198,-52430,131788,-47252,-79711,4517,48993,44058,30395,38022,21901,0
217035,1,3,3,55,0,-1,6,0,8,5,-70921,299063,-291,80920,-7195,273387,60452,57812,37566,62157,29734,13370,0
72193,1,3,3,66,-2,1,0,-2,-1,7,271111,168466,244601,-73717,319979,63503,29180,59709,55485,1392,43686,52275,0
333919,1,5,3,39,-1,-1,3,3,3,8,56217,-33827,265907,-45262,257478,194639,4813,36718,60679,24189,44118,24912,0
233515,2,1,3,34,2,1,7,7,5,7,219685,-106792,204929,305101,53511,77966,10078,25922,30507,27744,16292,61482,0
93363,1,3,1,20,5,-2,-1,5,-1,7,-70698,95493,176338,11748,206186,-82329,38439,41553,36155,22661,63067,27042,0
252476,2,6,2,79,2,3,4,4,0,8,176608,138826,-18935,31691,-14429,154591,3585,29115,29270,25273,11887,31147,0
154596,2,3,2,57,7,-2,6,3,7,8,160187,124538,-34633,-24560,236789,83127,1430,22759,50580,46197,49247,9815,0
51090,1,1,3,59,5,0,2,-1,-1,2,71668,15547,289210,-14522,218284,218669,60723,12242,38239,62939,16626,6101,0
474439,1,2,2,77,7,3,1,-1,3,6,-12898,-114762,-10043,-1692,207795,113677,23593,882,39297,50535,40871,16030,0
427304,2,2,2,36,7,8,-2,8,1,4,69380,89504,299173,293672,-108738,251209,2768,20682,59196,23726,60193,63001,0
215830,1,2,1,66,3,7,8,6,2,-2,38948,210705,313366,106194,154592,68718,51903,15286,16237,8751,22625,31378,0
454948,2,1,2,55,4,3,7,0,3,5,-87108,-103910,38528,241534,30239,69513,45657,3871,19872,22836,25203,37859,0
365927,2,5,1,35,8,8,8,6,5,0,113740,21225,95568,146919,254513,211820,43436,61335,2210,10866,8959,18421,0
210317,1,3,3,60,2,3,8,0,-2,-2,239794,110142,187400,-54184,-55015,285524,2339,25047,17270,34257,31270,42889,0
48967,2,4,1,65,7,1,5,1,6,4,145796,-70347,59466,306611,-110733,74689,54865,6831,11629,46799,23196,58763,0
493407,2,5,2,25,5,8,-1,7,7,2,248238,296514,42205,282445,195053,58757,612,6776,30123,32552,1646,32009,0
24851,1,6,2,63,0,4,0,-1,-2,2,222977,232011,1034,-80501,223569,-83597,20949,41386,54004,37766,60843,36336,1
463748,1,2,3,70,8,8,7,3,5,2,222521,36620,189317,148305,-103095,-115899,23870,6897,18397,22909,49304,30281,0
35804,1,1,3,20,3,0,7,2,4,5,157021,106677,-100799,309284,-15041,257715,45367,9213,24576,51399,58848,23879,1
412623,1,5,1,68,7,0,8,-1,4,-2,-68625,-17713,112708,112350,145648,-44581,29489,17843,60832,6628,57449,43871,0
353701,2,5,3,30,6,7,0,-2,5,7,-3743,-4166,73808,286120,83471,319022,61647,9729,7072,11933,17358,14702,0
387131,1,2,1,21,5,1,6,8,4,8,-9298,-13274,-75528,-26691,17155,48898,24120,17819,48321,17829,19089,55178,0
37795,2,6,1,63,0,2,1,1,-1,-2,193982,76176,181944,-80731,296663,-55009,13456,22668,22343,29820,20211,37798,0
456323,1,5,2,79,0,7,1,-1,5,4,-105280,66923,166566,-16415,-48274,251771,52949,30312,64337,41600,19751,17274,0
304990,1,4,1,72,-1,6,1,-1,5,-1,242829,210680,-22902,115988,183394,70356,3368,454,46911,49064,31235,9773,0
430741,1,4,2,56,4,1,-2,6,5,-2,-41251,245634,292907,-46963,189358,270450,28195,36528,22827,32344,30574,7973,0
132838,1,2,3,47,3,-2,-2,5,0,0,118145,-98406,183839,286293,-4930,-58924,8848,3145,39790,57443,60438,42178,0
249881,1,2,3,59,1,7,8,6,7,6,-8899,237323,125163,-112061,138584,238634,59746,24457,47977,33183,25312,44611,0
78778,1,4,1,67,6,-2,6,3,-1,-2,-38494,136991,-19300,-111625,56292,220652,59878,30409,42884,14432,32742,43040,0
345178,2,2,1,20,6,0,5,5,-2,5,174349,-75315,-38205,117558,21122,26081,18465,51269,49091,55431,51828,39906,0
349439,2,1,3,55,0,8,-1,-2,5,0,71859,214034,133331,255417,-75043,84281,36333,61561,18594,3694,25292,27375,0
68774,1,4,3,29,0,2,7,-2,4,5,122172,213493,106748,283314,248634,183248,40520,9038,14494,59454,30611,29390,0
276522,1,1,2,34,7,0,1,2,-1,0,54911,21675,114734,83857,-107111,-18801,2741,1945,52339,41293,24811,25704,0
306699,2,2,1,66,-2,4,3,7,0,8,247494,81699,297879,-11809,305825,235189,28937,52244,57546,28145,25756,26568,0
446707,1,6,1,35,7,7,0,5,-2,5,37747,148363,314892,158628,289949,-71485,30885,19542,19203,29821,52458,18558,0
61560,1,2,1,78,4,0,7,6,2,-2,-48033,-119358,23124,227242,304126,118614,28354,16932,31324,7321,32003,45631,0
366339,1,5,2,37,-2,4,2,7,5,0,65947,289883,138850,116385,-82639,-25542,43972,40846,35191,39256,28260,61173,0
312659,1,5,2,78,6,8,5,8,-1,1,186997,187329,98195,188432,184162,-91166,42562,19306,41437,21128,46180,23363,0
168134,1,3,3,71,7,8,-1,7,8,4,247378,185206,-23467,-26488,301540,-8011,30524,37427,63738,35257,37403,59353,0
104647,2,3,2,31,2,-2,6,4,8,1,-105766,-106178,-19553,156043,80759,201960,51868,2160,30277,45645,21905,15745,0
72016,2,6,3,37,8,6,5,6,4,6,-17894,-18584,57859,228717,101295,215293,34084,11266,37521,43365,20064,41675,0
59403,1,1,2,79,6,6,2,7,4,3,-78764,60297,72459,-89981,18248,3281,49029,18323,27802,38315,42937,39906,0
322251,2,2,2,69,6,3,5,-1,0,1,80459,-47212,-1368,301880,-57071,239807,18726,8540,31477,19501,22910,51881,0
360481,2,2,1,45,0,6,0,5,8,7,118859,-85515,56370,105922,1984,-2571,27228,59268,43936,10845,10170,43119,0
180241,1,6,1,49,3,-1,7,4,8,8,193349,-105869,288418,21812,47926,-63863,15953,60785,23385,2098,17753,55052,0
464454,1,3,2,46,2,5,5,7,4,-2,267612,-21998,233638,23677,-106062,59911,11341,29562,53102,56485,10553,51289,0
91106,2,1,3,51,3,2,1,5,8,0,110245,86114,314315,108886,222772,42800,41712,12896,29332,8175,10624,57941,0
80017,2,4,1,48,2,-2,8,-1,-2,2,-56263,99273,126363,63857,217301,304353,19272,22618,7113,23087,6230,51601,0
290788,2,4,1,51,6,-1,0,2,7,2,-84452,-90239,508,137818,-101303,-34796,23329,63523,49083,53898,25849,61586,0
368542,1,6,3,71,0,7,7,4,3,2,59963,45192,252437,120444,263802,214316,36979,8687,8328,60190,57290,39889,0
334238,2,1,1,27,2,2,-2,-1,0,5,62196,310201,251235,97193,254245,-6930,21475,44063,12305,56005,22983,25676,0
491241,1,3,2,45,2,-1,4,4,7,7,-28390,228293,227190,-22509,211747,103449,63024,55916,40949,6184,7866,34430,0
149922,1,4,2,20,7,-1,8,4,-1,-1,125781,252552,-49571,57671,7553,125070,10525,16907,49575,20262,54949,45539,0
192797,2,2,2,30,0,-1,8,0,-1,7,-50519,-67398,186310,-95375,63593,313964,5358,2362,19096,4261,3071,32281,0
363627,1,6,2,66,2,0,-2,-1,7,1,319517,-41286,287918,27641,-32630,102061,8077,64270,8957,58996,28417,36579,0
133271,2,2,2,34,-1,7,-2,0,2,-1,94893,44767,67961,-77171,-3971,-33358,823,51858,46361,33345,26214,33932,0
43359,2,6,3,64,0,-2,6,2,-2,5,290160,97116,120323,73072,269243,231205,26083,56182,62526,29419,21522,49691,0
366613,1,5,3,29,-2,3,7,4,-1,-2,183401,17186,15704,293738,289230,4436,2681,35560,26315,37380,30358,48865,0
367550,2,6,2,78,7,8,5,1,4,6,28038,25771,225047,297697,270554,249812,30584,14947,30142,51963,21728,29129,0
110398,2,1,1,49,3,0,2,8,1,6,33306,19465,271152,53925,-25249,250594,35503,34575,56595,63241,23289,42441,0
61783,1,6,1,48,7,3,-1,0,-2,7,91020,-82121,274315,9657,15954,113884,34775,44660,55090,55099,25908,62593,1
52384,1,4,3,58,-1,5,-2,3,5,-1,-1101,244717,184324,128431,-31963,95502,8860,45806,28110,28794,32798,43820,0
348442,1,5,2,30,4,-1,-1,-1,-1,0,-155,303331,228784,-68780,112336,223229,56458,18333,55444,56002,49952,45745,0
40552,1,4,3,33,3,0,-2,5,-1,6,110251,-64105,-58489,202444,110561,118959,24873,16712,18000,25816,28693,13988,0
223248,2,2,1,46,5,7,2,3,2,-2,-1221,-3556,59185,119068,86248,266943,20773,15489,63694,33295,5486,31558,0
19525,1,3,2,23,0,3,3,-2,5,0,-36823,87760,-16484,-117106,62485,-95094,32877,28755,24968,34772,50206,48045,0
84407,2,4,2,21,8,8,5,1,3,6,43729,158360,45365,178289,9789,56780,38765,47533,3911,3370,43764,26118,0
440658,1,4,3,72,7,0,4,-1,4,8,265069,-13177,100403,195025,39293,13830,32020,52823,40053,36765,5950,62261,0
20334,1,6,3,37,5,-1,1,-1,5,4,187007,-87435,-3165,60228,-24362,117220,33134,23961,34343,62353,9505,7712,1
452536,2,1,2,54,3,1,-2,-2,1,-1,152529,304876,144762,140577,199380,-28340,39952,53668,59080,54944,1650,37362,0
424220,2,3,2,30,1,7,5,3,8,6,86984,246165,-42742,8252,-23225,302082,16437,9014,21390,62142,35375,13186,0
333386,2,3,1,61,2,7,0,1,1,6,35834,23137,238744,280187,-117808,266739,48105,64840,42964,27781,30018,21566,0
441067,1,1,2,20,6,7,7,5,6,-2,191155,260156,-81827,-102671,27757,253942,62398,17810,22220,6289,50962,27168,0
398400,2,2,1,65,3,0,-1,-1,7,2,99354,197372,-12161,27091,266279,95643,53696,9527,6561,28160,2847,44219,0
191304,2,5,2,58,8,-1,7,-1,5,6,223039,161562,-42750,295156,296326,223237,64112,62051,23300,15984,43443,9176,0
233655,2,2,1,44,6,7,2,6,1,1,86579,68540,10997,163985,16413,-38217,1901,30834,49649,54817,22889,4855,0
333070,2,6,3,71,2,2,3,5,-1,8,-93297,66534,238758,228172,253737,146899,37784,51212,3121,27382,7013,31843,0
409658,1,6,2,70,8,5,4,8,3,7,261760,224629,234939,104319,-82416,47263,53501,36006,36020,11089,50503,52379,0
436155,2,1,1,55,6,-2,6,1,8,8,252770,206717,-114484,-78748,169768,310587,10483,46442,21305,63180,55324,51480,0
150928,1,3,3,58,6,8,-1,0,7,3,201825,297284,-90782,267362,-63556,269082,38087,24801,43489,39267,13419,34875,0
53893,1,3,1,56,2,7,-2,3,1,0,308674,104864,114316,99096,123424,240836,36128,60249,47711,55025,11228,40853,0
259055,1,4,2,39,7,2,7,2,0,8,3853,4632,306124,253962,117732,-31613,19459,15320,578,36574,62589,40620,0
257933,2,1,3,61,1,5,8,0,1,8,300429,266807,24472,118077,64534,251012,58227,43743,5992,47147,54097,52108,0
441112,2,4,2,42,-2,1,1,6,-1,-1,182379,96982,305907,147710,92983,287785,35491,33918,62693,64553,33116,49084,0
218193,1,4,2,72,1,6,0,-2,4,1,77905,64013,50958,-23074,2876,-79969,13439,42511,55656,59074,60973,10777,0
165609,1,3,3,41,5,7,2,6,0,1,200385,139590,290333,148877,-84626,153110,34493,36641,26500,275,50381,49610,0
115620,2,1,1,63,0,4,4,0,-1,6,-42891,-103647,171544,-107938,60003,273983,5470,23715,54775,17963,55952,2042,0
46989,1,2,1,27,6,5,4,-1,0,2,-7324,186020,45722,-70141,-33311,-87160,19228,56913,733,34907,637,10844,0
132883,2,5,3,42,7,8,-2,2,1,5,-53600,-48783,268638,235044,35475,198157,63573,30157,50727,56627,23316,43435,0
191424,1,5,1,52,2,4,0,2,0,4,-30094,161007,-30939,161947,37367,257904,57811,28186,57997,5146,59034,25962,0
459794,2,2,1,69,7,3,3,-1,-2,1,247425,26721,-101895,21781,4065,67187,32614,13397,53329,17791,2446,6801,0
383229,1,3,1,72,8,5,1,1,7,2,132707,315457,-92400,124155,-44485,120636,10399,40081,41110,12153,6760,15019,0
350505,2,5,2,53,3,2,1,5,7,5,160209,236221,126399,-41652,282011,58376,2816,21200,7044,13455,29537,19563,0
20289,2,3,1,20,1,1,8,8,7,5,90993,162199,-3409,314727,-100395,-52034,31740,14145,60190,4091,27416,11630,1
316006,2,5,2,72,1,5,3,8,4,6,315654,78891,273027,278455,315769,199233,33434,30913,53054,46709,52956,27943,0
47699,2,3,1,57,6,6,7,1,6,4,180640,150063,180659,-6873,238684,-37628,21227,42247,47097,11671,57581,31476,0
327152,2,6,3,61,4,2,2,2,2,8,90990,44653,215045,-7753,-29128,235729,53520,4314,21342,24319,48099,15932,0
208853,2,6,2,51,-2,6,0,7,-1,3,94217,197109,266709,247487,55972,-44724,47955,54036,15731,63855,43533,33119,0
212475,1,5,3,51,1,-2,-2,3,6,0,302407,16386,218451,218162,74766,-48039,5714,33130,17819,26934,1842,51405,0
192206,2,5,1,51,2,6,8,8,2,7,87739,-55934,34941,48545,108044,-37968,8510,33471,6918,20785,61540,11786,0
395916,1,2,1,58,0,4,6,5,7,8,252175,-85283,313682,17620,95394,265263,10648,60313,4714,62650,48766,24695,0
25104,1,3,1,68,8,0,1,6,6,-1,167861,-95126,145800,129086,290361,127721,42153,38538,41345,12264,57976,30312,0
375453,1,2,1,62,-1,0,3,6,2,6,316533,113569,-35375,102423,283652,-112416,43319,46460,43437,31867,29701,37211,0
151820,1,5,1,68,3,2,7,6,7,1,55524,-99122,250437,104931,195099,306056,36769,52978,49786,42875,23342,32094,0
223776,2,5,3,28,2,7,1,2,0,-2,246197,59509,291344,87823,310582,312107,2343,17855,27720,39149,24498,3423,0
339318,2,5,2,47,5,7,2,1,1,3,-22481,222809,187073,218848,-46186,102083,11814,11466,46070,58913,52292,32353,0
81901,2,3,2,64,2,6,0,-1,4,5,-53356,275081,264263,135717,-62861,168946,10306,59285,31278,49182,21198,21241,0
87177,2,4,3,41,-1,2,2,4,7,1,73285,226524,-76294,58897,39097,299438,36918,45610,6106,26208,60717,39086,0
57750,2,5,1,44,3,1,3,8,6,4,11231,314723,285685,138340,-43141,-22296,4137,42163,53464,55528,12647,11399,0
119600,1,5,3,36,4,7,4,-1,-1,7,-112439,220956,199213,21740,201764,133925,50108,57703,18335,10736,51335,49581,0
399509,1,6,1,66,7,6,6,-2,6,0,239279,-81851,-32493,235251,42648,301998,59519,45664,60818,53609,56131,50181,0
73142,2,3,2,24,2,-2,-2,2,2,4,267540,-78543,57586,201903,-59988,258769,27647,7045,27867,17197,61911,23178,0
354365,2,5,2,63,2,0,3,2,3,8,-76799,-71818,119116,-11410,161228,52423,57932,23108,31520,45273,25865,45146,0
262724,1,1,1,45,7,-1,5,5,1,3,-866,248174,-49828,97109,-45867,-59737,6123,38418,23496,11308,30617,7772,0
230414,1,1,1,20,4,4,4,-1,7,7,-29720,-7197,61294,85646,-58944,-102724,53992,58607,21062,21928,19668,54833,0
409107,1,5,3,31,5,0,2,7,4,2,-78351,157638,308536,-108859,-104710,223583,1717,8833,2573,40319,52523,43865,0
76689,2,4,2,53,6,-1,2,6,-2,2,198983,202894,-43868,260793,154383,-50607,10670,25894,62816,53929,3910,9862,0
31962,1,5,3,54,-1,1,-1,6,3,-1,-69125,145137,222772,223652,138513,106929,52408,42525,7481,16105,41268,51699,0
388961,2,4,2,41,7,6,1,4,0,7,185982,-62447,40554,-76473,249100,146594,49190,5244,14697,35850,36462,63374,0
73628,2,6,3,73,0,0,5,6,7,3,221980,98947,289144,289006,151204,246889,50747,18242,11100,2862,33960,9783,0
185981,2,1,1,22,-2,5,-1,5,8,3,170211,198449,-11242,312254,-38887,185628,34621,40984,49901,34542,23494,55267,0
354195,2,1,2,58,2,8,7,0,-2,3,147001,-79361,220840,-85873,104216,238982,41944,43222,61751,62172,46080,9990,0
390591,1,3,3,35,7,2,1,7,3,1,-64916,38709,103659,286684,48065,-67972,1165,37765,9806,59378,25878,16588,0
349854,2,2,2,72,8,-2,3,0,5,8,-62174,-32534,261321,220193,63826,252888,26284,45781,21489,8612,28802,30695,0
352623,1,2,1,78,5,4,8,0,0,-2,284097,261566,-118002,-76379,199208,47993,61319,4440,52292,19077,9027,8422,0
195753,1,5,1,25,0,1,3,0,4,8,-50093,164409,36405,284270,133795,-14834,28877,41253,44303,49424,10644,39561,0
465730,2,5,1,52,5,0,8,1,6,5,291217,144150,10371,-56852,124204,208802,3295,28125,62251,39681,51002,3488,0
122412,2,2,2,62,3,3,3,-2,-1,4,247798,-63890,70130,319992,170781,-79403,57539,24497,50789,23483,44136,35075,0
43246,2,1,3,59,0,6,4,3,3,4,283513,181548,82461,221897,165297,-6485,49730,60875,34144,2079,16713,21911,0
425518,1,3,2,47,4,2,1,4,0,3,230438,-7876,-19280,142304,-111788,157408,6139,31684,38838,32682,14259,24203,0
325258,1,1,3,23,5,8,5,1,-2,7,122253,197031,-49909,135329,74317,-43235,53498,8804,34780,51508,64698,33434,0
267435,1,2,3,37,8,4,7,4,-2,2,78842,286623,242682,-46691,252562,128704,25049,41229,27258,51710,17517,19835,0
398348,2,4,3,72,2,-2,3,-2,-1,2,-99244,284801,111405,281706,-76711,-46122,18589,51040,31033,47683,4194,49806,0
367274,1,1,1,78,7,6,8,-1,5,0,276834,-15015,121715,144814,297248,28352,54171,8358,6411,35994,58926,54623,0
152822,1,5,1,29,8,2,7,1,0,3,211655,201588,188399,109857,-88715,-2921,25938,60453,29890,43292,62670,11386,0
25045,2,3,1,23,7,0,3,5,-1,5,126820,60856,-38790,184088,82926,225462,48035,27388,18124,27000,19863,39180,0
371094,1,5,3,33,-1,8,0,5,3,2,121249,42606,-72113,-73807,103144,35441,9737,38535,41522,52015,42956,45056,0
360666,1,5,2,34,8,8,-2,5,-1,6,196012,157407,5095,214326,128956,267050,57803,38471,18469,49339,4374,25526,0
155906,1,5,2,37,7,6,-1,5,6,4,299368,303254,-64165,112920,-107328,267291,14299,53242,62602,21659,64233,62358,0
173682,1,6,3,46,-2,0,4,8,6,-2,189145,-4686,147200,126246,119053,117329,22970,13690,31843,56268,55008,47712,0
321127,1,2,1,65,7,4,3,4,2,4,313031,218225,57099,220174,-57961,5550,31053,27702,62333,36055,54446,53870,0
40953,2,4,2,68,5,0,2,8,4,-1,-68370,269779,-109509,272256,246199,297226,48194,57212,40854,28755,13415,3855,0
343459,1,4,1,52,-1,5,-1,6,2,3,216996,81363,237093,314462,272699,225360,11886,63451,56327,30826,15656,6791,0
91907,2,1,2,35,-1,8,1,4,2,1,217367,167402,272389,70193,100347,250669,15831,15470,54993,47049,3011,531,0
448593,1,5,1,30,-1,4,8,6,7,2,-4523,216220,-71434,137645,-104664,318744,46655,8745,40032,29092,2465,42589,0
81037,2,1,1,38,7,8,5,6,8,-1,250480,-10237,-53911,162371,276711,21295,11778,14769,19495,60972,14761,16893,0
475942,2,2,1,69,0,-1,8,-2,2,1,303067,81451,74362,29136,-900,27204,10999,57934,55496,61804,60119,32638,0
229013,1,5,1,60,8,1,6,-2,6,7,-43901,45803,7502,-95061,39545,-102462,11380,27330,37589,51980,28158,2549,0
498445,1,3,2,55,-2,4,4,6,5,0,-40369,198965,-108928,16799,181042,-110666,24463,36158,61951,39283,2976,34306,0
394697,2,5,1,28,8,7,7,-2,-2,6,204430,-84149,-95711,-33827,258554,-98787,63355,25708,20646,697,37018,18228,0
349989,1,4,1,21,0,-1,3,0,7,1,-76561,296304,148431,130078,-102216,53370,60535,16494,41934,41552,49860,25140,0
103751,2,3,2,78,7,3,8,5,4,6,133616,114393,109382,-70360,315114,188812,6293,11207,37038,18969,20190,7208,0
293675,2,6,1,29,6,-1,8,5,5,5,-13709,306619,12656,-62511,272930,-52856,27264,37023,15433,48491,40018,24413,0
111700,2,4,1,55,-2,-2,5,3,5,2,-93221,156611,-3829,-53151,-74963,-64537,34833,51876,8337,20335,47408,46829,0
344588,2,6,1,71,6,0,-1,-2,7,4,302831,175012,250844,152209,119071,-24196,18485,40039,38130,37868,56442,15466,0
192617,1,2,3,67,6,7,0,0,5,-2,305614,242198,112457,-73690,214464,26332,25848,28008,41577,45339,56044,9773,0
376168,2,1,2,74,-1,4,1,6,8,-1,-27970,205101,248339,150116,-87455,144031,40450,11055,63896,282,5285,58296,0
162097,2,2,2,63,2,2,2,-2,3,-1,284300,181960,-3192,164443,-10442,264679,23578,22720,45668,8753,31741,21064,0
409715,2,3,3,55,8,1,5,8,-1,8,252150,130257,-60487,56565,-66844,217079,16800,12920,21754,32425,47074,12638,0
249082,2,3,3,67,8,3,3,-2,3,-1,179488,-5935,256754,214220,292008,3192,51117,11963,41257,24665,57768,44971,0
152555,1,4,2,74,8,-1,3,0,2,5,-43129,91367,-3336,205245,67209,156170,33907,4131,53539,64452,6972,35130,0
495435,1,6,1,33,8,0,3,1,7,0,-44420,-82297,292552,76486,-58681,237216,64069,39901,56847,52084,58074,19350,0
357346,2,5,1,33,0,3,0,6,4,4,-61604,318576,49862,85391,-5887,-82193,57219,10678,54747,36721,5535,45142,0
118328,1,3,3,49,0,1,0,-1,5,7,59865,41121,77141,95566,157466,-87692,59173,57049,10972,54982,56407,62835,0
104103,2,6,3,59,4,-1,2,3,5,-2,39533,260273,298795,117068,41115,63090,36303,59187,18388,33684,20464,23389,0
411398,1,6,2,35,1,-1,4,6,8,-2,224164,54761,295760,-107545,146617,108305,17533,42655,47146,53002,47816,8344,0
60497,2,1,2,75,-1,3,-2,1,3,7,78707,89253,-50101,32189,35502,169818,27794,40391,27780,10976,13865,34891,0
66351,2,1,2,31,5,1,0,-1,8,5,143218,60854,107611,131576,-99242,269418,25880,45828,43074,16372,40641,37637,0
398669,1,6,2,74,3,-2,6,1,7,5,272663,40110,214867,55086,-90248,260997,8438,54155,47544,57497,64334,18513,0
75233,1,6,1,78,5,1,1,4,8,-2,-2228,37561,133329,73319,-3043,232357,52709,62300,515,41813,53437,7998,0
294298,1,4,3,65,3,-1,7,4,4,6,36646,140421,172814,290909,90728,87091,1949,20119,8727,12450,15763,15891,0
452750,2,5,2,41,-2,0,-2,3,-2,2,281772,90771,11050,-101112,22928,-33187,31984,60551,54900,7114,52912,48998,0
243229,1,2,1,49,-1,6,8,2,8,0,14116,117599,110925,-37672,84203,79576,24208,26699,30807,58112,11074,32580,0
485664,1,5,1,59,7,8,2,-1,1,-2,-101155,4659,198006,-110843,12407,89048,61873,43513,17755,53576,13322,15522,0
205134,2,5,1,56,7,-1,5,8,0,-1,-46738,164358,194942,28822,-18704,221671,64187,50077,13758,50703,11808,19686,0
373646,1,3,2,24,-1,6,4,2,0,0,-25379,-55737,-105475,-79832,263512,291330,63886,23675,4976,64804,2155,63705,0
135267,1,1,3,25,1,2,5,-2,7,6,120186,285528,191035,58879,193840,64770,29633,17843,19282,8293,56552,62956,0
189816,1,3,1,30,8,7,5,-2,0,4,303252,254455,251691,113429,108045,-68470,47772,14501,35141,45732,653,41131,0
297235,2,5,3,41,-1,5,6,5,-1,0,167208,-69456,117810,-62303,89427,223536,17260,47726,57882,23009,16140,26324,0
190054,1,4,2,54,1,7,-2,8,1,1,15681,144834,-5623,11897,-39561,-48688,1799,16615,15016,1636,49179,30269,0
51739,2,6,2,49,3,6,2,0,8,0,43700,-65677,272273,206210,-22482,269779,55881,18856,18542,28036,15094,49428,0
186622,2,1,2,37,2,0,4,8,6,-2,40744,113674,187552,219992,-116592,4576,54434,44057,12754,50486,23615,63937,0
351384,2,6,1,33,-1,-1,6,1,7,4,28101,137692,263859,72737,83937,-81415,24739,39061,25740,57099,4876,63761,0
236663,1,3,2,74,5,0,7,8,2,5,111481,94441,160140,252586,129561,-97216,54847,2282,13977,21431,23850,38092,0
248920,2,1,2,35,5,2,3,2,0,4,239586,89926,94063,264235,139513,227631,41425,11236,52235,242,38159,48679,0
98223,2,4,3,29,7,4,4,0,-1,8,267254,97117,312280,-44609,263357,253351,23507,26914,343,9223,32180,7885,0
318975,1,3,3,50,2,1,5,4,3,4,-76124,-52621,-103743,1801,316253,-65319,36545,59044,23367,45983,40917,47791,0
243857,2,3,1,50,1,-2,7,1,5,5,-105148,81964,35539,156847,146867,243932,51209,45845,2310,52276,52743,25978,0
25479,1,2,3,61,6,7,5,8,3,7,62568,82988,-110044,307116,-26173,142177,38381,53448,21160,11013,45101,21007,1
334831,2,3,1,44,2,-1,4,6,-2,-1,267489,145940,155171,-42874,191969,-36349,45750,26313,49265,11477,26823,35343,0
193420,1,5,3,63,5,-2,-1,4,5,7,184388,133715,95407,197186,196701,-29930,37469,54594,30965,64751,23655,53967,0
56686,1,4,3,52,4,6,-1,0,-2,-1,45245,92967,-53227,36728,-101779,73056,8401,30877,59737,60691,8280,21656,1
205826,2,6,3,64,0,-1,2,2,6,8,-29472,-22263,240090,-58082,-66883,21020,42164,3207,25995,59946,53392,31773,0
259618,2,2,3,61,4,1,1,5,3,6,-109663,262323,314241,234299,231696,-75273,30638,22921,12120,44943,9793,48464,0
293122,2,4,3,50,5,1,-2,1,-1,4,124008,-81365,12355,96898,179868,2048,25449,51716,34768,62619,40912,59860,0
286734,1,2,2,39,5,2,0,-1,7,1,-7289,242307,-21339,93919,6199,255191,55174,47570,24330,3908,50778,39645,0
451919,1,1,3,43,0,-2,7,2,0,3,115331,-72393,-54900,306833,293749,217524,14612,4073,57086,36002,6325,56318,0
247050,1,3,1,67,3,-2,6,5,7,4,-85898,202025,170749,293695,93973,86933,52246,29495,17424,13582,42687,16152,0
361195,1,5,2,58,2,-2,1,2,-1,0,158346,-54489,207989,98636,-37322,238698,35355,1231,37577,24565,63728,44024,0
345951,1,4,3,78,4,6,1,7,3,-2,-3634,258198,25,94960,72184,202212,38901,28962,13985,47405,26684,10322,0
404990,2,2,3,69,5,3,1,-1,-1,4,-38071,-11341,-35317,-18560,79265,137954,6284,36869,21803,3041,19042,64782,0
